text,true_label,predicted_label,correct
lmao na she unfollow me too oh funny thing be say i dey try interact with the babe for tl dey always retweet her business whenever i see am them dey slander edo men regularly nobody dey take am to heart aunty dey provoke cause of brows and bear bear,disgust,sadness,False
lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her,joy,sadness,False
which kind vee be this abeg just dey so uninterested as dem ride her man,disgust,sadness,False
one of the things i look forward to on this trip is eating the jollof rice my grandma comes home with from meetings and all i mean its always tied in a ply bag and all but e dey sweet,joy,sadness,False
as i dey hustle laik this baba abeg crown my effort with a bang make i see wetin i dey find o is it too early in the day for some rich nkwobi all local ingredients lavishly added good morning,fear,sadness,False
lol that one na pe e dey go do on stage jumping jumping i am jumping,anger,sadness,False
ok today i saw not just dat we even had a conversation like he literally told me e choke at dis point i made my parents proud period,joy,sadness,False
e dey pain me like say na me dey there,disgust,surprise,False
unbeatable starworld thanks for the patronage honey bunch my abuja pepper dem hang owambe ladies where una dey o,joy,surprise,False
don don abeg save me,fear,surprise,False
don baba j your boy way don dey love you since we loyal o,joy,surprise,False
na glo give una chance to dey gimme got spoilers like this,disgust,sadness,False
e be like say stormblastmedia dey shoot with futuristic cameras their videos dey clear dieeeee,joy,sadness,False
its not even for delivery o we go do some personal stuff but your bros wike don practically remove bus stops form where dem dey before ,disgust,sadness,False
tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens,anger,sadness,False
this work of is going to cost me more hours to complete and im not giving up not now or never  so many legends dey but im just trying to be another one please kindly retweet for a bother na,anger,sadness,False
i dey lament you dey call me boss plis dear im in sifia pains,sadness,surprise,False
guy abeg na,anger,sadness,False
bossu na valentine wey dey med go follow me,surprise,sadness,False
the kind body heating wey dis geh gimme for bus now ehn unto say i look like snow white shey na my fault,disgust,sadness,False
mum was talking to someone about my business and she was hyping it so much that even me sef i come dey wonder whether na this same business i dey do so happy mothers day,joy,sadness,False
in i was picked up in front of that same gbagada station on a saturday morning for not observing environmental sanitation and i had to part with k laughed at me and said why you go allow dem chop you just like that im still pained,sadness,sadness,True
guy why you dey show me wetin dey pain me i don dash eazi hin go do well,disgust,sadness,False
imagine recommending books for sammy na me fuck up person wey dem use novel swear for,sadness,sadness,True
na why i stop to dey go church dem carry me and obinna phone for the same spot deep stuff,anger,sadness,False
d lyn wey u tok just make me de feel wan kind dizzy,surprise,surprise,True
the numbers of snake wen them use take act snakes in the plane na go swallow una destiny wen una don arrange,disgust,sadness,False
there are times i see a tweet where someone needs a vendor i try to remember some of you but your handle just dey difficult to remember walahi i type some letters and twitter sef no gree help i kuku give up sha,sadness,sadness,True
oya kolibi your phone make we collabo for the with jennifer omoko base on say we wan laughplay and dey serious weti be the biggest lie wen you don tell,joy,sadness,False
im waay to tired leave this bed to watch the ja match we already losing sef so whats the point,disgust,sadness,False
nice nick i go need ask the dude if hin don see the battery,anger,sadness,False
police fit search your phone tomorrow come see app you don enter be that ooo wahala no dey finish for this country,disgust,sadness,False
lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk,surprise,sadness,False
i for like dey somewhere with my phone off enjoying life but i dey here dey para on top basket of tomatoes,disgust,sadness,False
akporsna wetin mrimitcourtios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo,disgust,sadness,False
u dey call urself young ceo and u dey dm say u need my help for kogun go kill ur papa why u no go read about world famous business men how dem dey request loans from bank do business,disgust,sadness,False
you see ahh omo na to hustle for street jarey school wey person go go finish work no dey and even when you finally see work do sef the salary no go give person reasons to smile if you comot transport and feeding it is finished,anger,sadness,False
men nor dey smile government nor dey try when u hear say e red the red the enter eye,anger,sadness,False
i just dey observe say that hood i came fromno artist don blow for there oooluwaabeg help me and my musical career link me up with person wey go help my life asapmake i break that jinx ooso help me god,fear,sadness,False
abi its boda isiaka wey no know pass baba ijebu boda isiaka that wants to win sure so he can buy molue to be having fun you dey here dey trend hashtag you people think its everything hashtag and social media go solve,disgust,sadness,False
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well,disgust,sadness,False
omo now wey chelsea match dey on na im rain say i no watch ball again which kind wahala be this e for fall when man u dey play na,disgust,sadness,False
cows man fit start cow business add obi anachulu efi to him title na people like then dey make people no dey like go village,disgust,sadness,False
being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid,disgust,sadness,False
na dem go promote oyinbo fun musicfilm but go downgrade nigerian one na them go feature oyinbo oyinbo no dey feature them na them go watch oyinbo oyinbo no ho watch them yet them go they claim celebrity upandan like say heavens seat dem sidon if i hear pim,anger,sadness,False
