text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
wen u go dey jolly for beach head no pain uwork don start nowyen yen my head,0.0,1.0,0.0,0.0,0.0,0.0,0.5524868369102478,0.543123185634613,0.5349984169006348,0.4974938631057739,0.5966684222221375,0.5693145394325256
im not new here o buh you guys have been ignoring me a lot you guys should follow me and like my tweet too na e no good o,0.0,0.0,0.0,0.0,1.0,0.0,0.5363062620162964,0.509319543838501,0.54401695728302,0.5063177943229675,0.5463838577270508,0.5534336566925049
arsenal una dey see una mate see liverpool rush manchester city with fast goallike say them promise extra sunday rice with chicken inside ,0.0,0.0,0.0,0.0,0.0,1.0,0.5236908197402954,0.5316678285598755,0.5222810506820679,0.478935569524765,0.5952410101890564,0.5560001134872437
i say u no get sense se i know say after reading u will still mumu come here we dey wait for ur own reply where u see say stanbic no obey cbn ur mumu say u get other acc somewhere like say u no sabi wetin bvn dey for ani se o stupid,1.0,1.0,0.0,0.0,0.0,0.0,0.511757493019104,0.5068036317825317,0.5282936096191406,0.4752892553806305,0.5620181560516357,0.5639846324920654
uriel don strt wit englishsha go n eat d disgusting food n vomit well cos u don dey practise since,0.0,1.0,0.0,0.0,0.0,0.0,0.5192078351974487,0.5137677192687988,0.5368075370788574,0.4843997359275818,0.5736438632011414,0.5530085563659668
hehe dem don catch ma guy with expo in dat pocket worse say e no even use am cos d exam easy pass wetin we think nd e come pay k to free emself,0.0,0.0,0.0,0.0,1.0,0.0,0.5153350830078125,0.5100063681602478,0.5258009433746338,0.4707914888858795,0.5859054923057556,0.5662954449653625
na una get the company na make una leave us with the upgrade na rich man suppose dey complain ,0.0,1.0,0.0,0.0,0.0,0.0,0.5303779244422913,0.5507057905197144,0.5345552563667297,0.4983319938182831,0.5835864543914795,0.5592141151428223
make una dey try to pay debt abeg ,0.0,1.0,0.0,0.0,1.0,0.0,0.5147656798362732,0.5153017044067383,0.5279247164726257,0.4827772378921509,0.5718812942504883,0.5414060354232788
wetin happen na wetin itua do you wey you just carry am go like that bring my bro back please,0.0,0.0,0.0,0.0,1.0,0.0,0.5395359396934509,0.5168628692626953,0.5242387652397156,0.49057742953300476,0.5704758763313293,0.5626505613327026
them done start everything na kill for una,0.0,1.0,0.0,0.0,0.0,0.0,0.5362751483917236,0.5211771130561829,0.5235235691070557,0.4960729777812958,0.5634881258010864,0.5600746870040894
e for better sef if baba dribble me i no dey struggle oh i dey just collect my l move,0.0,0.0,0.0,0.0,1.0,0.0,0.5240020751953125,0.5234349370002747,0.535011351108551,0.49868613481521606,0.5530943870544434,0.5657897591590881
i dont think so me the like i like wizzy all hin song i sabi am e get some music wey i go play for wizzy e go shock wlh allah,0.0,0.0,0.0,1.0,0.0,0.0,0.5291135907173157,0.5068637728691101,0.5236376523971558,0.49736034870147705,0.5589087009429932,0.5605688691139221
e be like that first time aproko doc shoot shot at amaka dem been dey date since wedding already love a we met on twitter love story,0.0,0.0,0.0,1.0,0.0,1.0,0.5246406197547913,0.5156940817832947,0.5308612585067749,0.49882200360298157,0.5685410499572754,0.5576202869415283
kayodeeeee why switch the camera na na this kind mood dey result months pls go back to the hoh lounge,1.0,1.0,0.0,0.0,1.0,1.0,0.5209313631057739,0.5160951018333435,0.5419741868972778,0.5010917782783508,0.5670906901359558,0.549386739730835
dem dey chop you like that,0.0,1.0,0.0,0.0,0.0,1.0,0.5195494294166565,0.516657292842865,0.5317702889442444,0.495976060628891,0.5698392391204834,0.5514289140701294
a client gave me k to make a birthday cake for her daughter with icing sugar i told her ma this money wont be enough to do what you want my mum was like do it for her na na we we in my mind shey baby we we i dey use fo market i dont like doing business with my mums crew,0.0,1.0,0.0,0.0,0.0,0.0,0.4145483076572418,0.4156266748905182,0.5235693454742432,0.4146314561367035,0.5953183174133301,0.4628438651561737
so j cole and i are currently in the same geographic location azin same territory and i wont see him na wetin person dey do for this benin sef,0.0,0.0,0.0,0.0,1.0,1.0,0.5207266807556152,0.513582170009613,0.5301411151885986,0.4888664484024048,0.5624522566795349,0.5456587076187134
antonio valencia na the first man united celebrity wey don repost us on hin instagram story wow  thank you one way,0.0,0.0,0.0,1.0,0.0,1.0,0.5310796499252319,0.5104814767837524,0.5314342975616455,0.48813769221305847,0.5613681077957153,0.5524467825889587
betting na bastard na when sure game dey na that time unfortunate circumstances go just happen,0.0,1.0,0.0,0.0,1.0,0.0,0.530289888381958,0.5364142060279846,0.5238245725631714,0.5091552734375,0.5880547761917114,0.5570340752601624
yesterday fred bin marry today e score na wanbissaka do assist we no sabi the kind wedding night knack wey hin wife give am but make she continue the good work,0.0,0.0,0.0,1.0,0.0,1.0,0.5261442065238953,0.5094783306121826,0.5180236101150513,0.45737800002098083,0.6093874573707581,0.5563772320747375
abeg as from todaymake una know wetyn una suppose dey post for i want make this year fasting meet allah with clean sheetall post wey go make dey say wa iyyazubillahastaghfirullah subhanallah abeg una leave them till after ramadanthanks for una understanding,0.0,0.0,1.0,0.0,0.0,0.0,0.41703328490257263,0.4091665744781494,0.5217821002006531,0.4189099967479706,0.6080353856086731,0.46721604466438293
sis thank youthank god say e still dey sef lol happy new year in advance oo,0.0,0.0,0.0,1.0,0.0,0.0,0.5317860245704651,0.5040913820266724,0.5330840945243835,0.48543781042099,0.5588589310646057,0.5555344820022583
your own sef soft my dad will send me numerous videoswic i never get to download and later he will ask mewhat did u learn from it even funny videos and those short clips in chinese how can someone learn something from gifs,0.0,1.0,0.0,0.0,1.0,0.0,0.5220469236373901,0.5200999975204468,0.5317556262016296,0.4939855635166168,0.5738521814346313,0.5680254697799683
if not that its new year and its too early i for just dey cry im not strong thats why i dont pass my boundary im soft i just act like one strong woman,0.0,0.0,0.0,0.0,1.0,0.0,0.5091043710708618,0.5148711800575256,0.5307724475860596,0.491611510515213,0.5662779808044434,0.5700088143348694
how na arent you beautiful,0.0,0.0,0.0,0.0,0.0,1.0,0.5295414924621582,0.5125095248222351,0.520060122013092,0.48615148663520813,0.5619813203811646,0.5535839796066284
ọmọ una sure sey dem no suppose dey send these kind people go kirikiri once once cos omooooooo,0.0,0.0,0.0,0.0,0.0,1.0,0.5268679857254028,0.5147392749786377,0.5208269953727722,0.49570924043655396,0.576907217502594,0.5472169518470764
blessing okagbares clean record for almost years and suddenly tokyo people said drugs dey her system abeg everything just tire me jarekuku tell us say you no wan see any nigerians for olympic we go understand,0.0,1.0,0.0,0.0,0.0,0.0,0.5354821681976318,0.5279670357704163,0.5217626094818115,0.48105254769325256,0.5978586077690125,0.5622972249984741
lai mohammed is at it again nta to compete with cnn small pinkin when won follow e papa rake na bald  head e go get,0.0,1.0,0.0,0.0,0.0,1.0,0.5094029307365417,0.5103712677955627,0.522964596748352,0.48624351620674133,0.5658249258995056,0.5440777540206909
now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then,0.0,1.0,0.0,0.0,0.0,0.0,0.545586884021759,0.5145090222358704,0.5224223136901855,0.48965227603912354,0.5591660737991333,0.5643075108528137
small sickness i don dey chop like thief o wrong na,0.0,1.0,1.0,0.0,1.0,0.0,0.5508371591567993,0.532741904258728,0.5296579003334045,0.5022953152656555,0.5817632079124451,0.5617818832397461
i dont wanna fall no more im still standing my ground but all the bumps around me on top my case dem carry antenna dey tie gele dey tie bandanna cheque and fireboy made music on history on repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.5196862816810608,0.5093058943748474,0.507949709892273,0.4712880253791809,0.6044416427612305,0.5504723787307739
all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so,1.0,1.0,0.0,0.0,0.0,0.0,0.5310182571411133,0.5167773365974426,0.5206530094146729,0.49173641204833984,0.5789577960968018,0.5683569312095642
na only for nigeria snake dey swallow money python begin dance now crocodile don dey smile abi the country na zoo god save nigeria from this evil government this is fucking at,0.0,1.0,0.0,0.0,0.0,1.0,0.5466599464416504,0.5384372472763062,0.5149703621864319,0.49511414766311646,0.5875778198242188,0.5625097751617432
thats one way to know girl wey nothing dey her brain just air for the record i phone is hype do your research and get back to me,0.0,1.0,0.0,0.0,0.0,0.0,0.5219810009002686,0.5207570791244507,0.525126039981842,0.4920348823070526,0.5709287524223328,0.555181622505188
this gidan kwano niger state e just de so dry crayfish get hope,0.0,1.0,0.0,0.0,1.0,0.0,0.5435277819633484,0.5438978672027588,0.5275130271911621,0.49368560314178467,0.589548647403717,0.5779694318771362
see ehn i no dey beg mek anybody follow me like or retweet my pictures but abeg mek una help my ministry retweet my hustle e take too much grace of god for me to bounce back bikonu retweet my pinned tweet please,0.0,0.0,0.0,0.0,1.0,0.0,0.5128051042556763,0.5018810033798218,0.5232729911804199,0.4616611897945404,0.5699412822723389,0.5464428663253784
u sef ur own dey ur body,0.0,1.0,0.0,0.0,0.0,0.0,0.4979718029499054,0.4978719651699066,0.5230904221534729,0.5017076134681702,0.5643193125724792,0.5507295727729797
for men that can relate you know when youre walking with your partner and she happily links her arm in yours or youre seated and she rests her head on your shoulder you see those seemingly insignificant gestures e dey sweet my belle ehn requited love has its sweet moments,0.0,0.0,0.0,1.0,0.0,0.0,0.5445549488067627,0.5519924759864807,0.5297001004219055,0.4950965940952301,0.5938556790351868,0.578010618686676
referee tell us who win match na broom fc or umbrella fc if na extra time you let us know haba league game una dey waste time next year champions league wetin go happen,0.0,1.0,0.0,0.0,0.0,0.0,0.5368366837501526,0.5168284773826599,0.529883861541748,0.48004764318466187,0.5612711310386658,0.5522938966751099
good no one tagged me to this today una don dey forget thanks,0.0,0.0,0.0,1.0,0.0,0.0,0.556732177734375,0.5430692434310913,0.5370357632637024,0.49397045373916626,0.5929349064826965,0.5895288586616516
terrorists re perpetrating evils in broad day light dey walk freely wit it dey wax stronger evryday coz dey av access social amenities and evn amunitionsand we d law abiding and sane citizens re d preys yet our govts stil stand against us are we cursed,1.0,1.0,1.0,0.0,0.0,0.0,0.5327736735343933,0.5504934787750244,0.5169500112533569,0.48765647411346436,0.598498523235321,0.5728757381439209
i laugh at you shit wont even fly in the home of the free not to talk of this country no go kill yourself say you dey do freedom fighter oh na only mourn dem go mourn you las las,0.0,1.0,0.0,0.0,1.0,0.0,0.5284396409988403,0.530549943447113,0.5391026139259338,0.4892157018184662,0.5664148330688477,0.5634724497795105
na the problem with attending day school be dat you never chop experience hope theyve sworn you in,0.0,1.0,0.0,0.0,0.0,0.0,0.4864599108695984,0.4980742335319519,0.5332571268081665,0.47055360674858093,0.5604507327079773,0.5206326246261597
like i dont get it with those unfortunate lotsmake everybody de dia de o,1.0,1.0,0.0,0.0,0.0,0.0,0.5241307020187378,0.5274246335029602,0.5399916768074036,0.5053544640541077,0.5611785650253296,0.5564712882041931
true and na wetin dey annoy me mehn,1.0,1.0,0.0,0.0,0.0,0.0,0.5354903936386108,0.5236062407493591,0.5309779047966003,0.49098947644233704,0.5644385814666748,0.5594280362129211
dem should take it easy oh before our sisters dem go start to dey sleep for hotels just look at owerri ,0.0,1.0,0.0,0.0,0.0,0.0,0.48912835121154785,0.4942459464073181,0.5145047307014465,0.46971267461776733,0.5618215203285217,0.5382347702980042
this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay,0.0,0.0,0.0,1.0,0.0,0.0,0.5300602912902832,0.5115704536437988,0.5246205925941467,0.49290719628334045,0.5602525472640991,0.5575605630874634
i don tire to dey read sef people and their takes eh,0.0,1.0,0.0,0.0,0.0,0.0,0.5416440367698669,0.5270488262176514,0.5242551565170288,0.4934179186820984,0.5646124482154846,0.5637856125831604
no be im fault brosna surulere people i blame,0.0,1.0,0.0,0.0,0.0,0.0,0.5429684519767761,0.5455238223075867,0.5224296450614929,0.49586221575737,0.5854435563087463,0.5563474893569946
what if i say make we no be friends make you be my babe cos i don dey fall and e be like say me and you we go runaway we go go america in the midnight train,0.0,0.0,0.0,1.0,0.0,0.0,0.534536600112915,0.5318974852561951,0.5383468866348267,0.4958075284957886,0.569394052028656,0.5667043924331665
make just quote my tweet i go be e happiest man on earth walahi as in today will be the happiest day of my entire lifeyou dunno the privilege to get your quoted by the african goat i go happy pass ham wey dey eat steak,0.0,0.0,0.0,1.0,0.0,1.0,0.40989208221435547,0.4026948809623718,0.5257817506790161,0.4138219952583313,0.5783201456069946,0.44768980145454407
akwuzu own is abandoned destroyed windows shattered getting bushy i no even wan talk bout una town own not in use be like say na church people dey rent am,0.0,1.0,0.0,0.0,0.0,0.0,0.5573462247848511,0.55401611328125,0.5254857540130615,0.49304214119911194,0.6039845943450928,0.5804568529129028
omo na true oh money wey him borrow me he dey collect am back,0.0,1.0,0.0,0.0,0.0,1.0,0.5569491982460022,0.5341936349868774,0.533225417137146,0.4967022240161896,0.58201003074646,0.5567240715026855
seeing as rice cost for market i just dey admire that bag of rice wey dey there god bless you for your support blessed is the man that giveth than the one that taketh may gods blessings and grace be upon you always,0.0,0.0,0.0,0.0,0.0,0.0,0.5386861562728882,0.5320315361022949,0.5266156792640686,0.496561199426651,0.5685824751853943,0.5760458111763
na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf,0.0,1.0,0.0,0.0,0.0,0.0,0.544582724571228,0.49598294496536255,0.5347498655319214,0.48044487833976746,0.5686624646186829,0.558659553527832
strongly feel like going out this nightbut no bae economy car no dey move everything just dey wan kain,0.0,0.0,0.0,0.0,1.0,0.0,0.5411604046821594,0.5357509255409241,0.5299517512321472,0.4945553243160248,0.5868277549743652,0.5714078545570374
i just say i should escort to market and its like na me come market debit alert left right center e be like ive chop my tp to kd o see yall next year,0.0,0.0,1.0,0.0,1.0,0.0,0.5184952020645142,0.504168689250946,0.52260422706604,0.4762952923774719,0.5722292065620422,0.5572177171707153
