text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
im telling u like this very painful u cant listen to some songs anymorego just dey skip the thing dey go,0.0,1.0,0.0,0.0,1.0,0.0,0.5192119479179382,0.44615015387535095,0.376252681016922,0.40549150109291077,0.5595470666885376,0.47310587763786316
so na lie dem dey lie for us since,0.0,0.0,0.0,0.0,0.0,1.0,0.44601571559906006,0.4409455358982086,0.4101182520389557,0.45948538184165955,0.5119966268539429,0.45672062039375305
plantain don scarce sef omooooo this lagos no go contain us again ooo yall took berry blast from the market like nothing happened and now im spending hours looking for plantain on this mainland trouble will manifest i pend the search till tomorrow ,0.0,1.0,0.0,0.0,1.0,0.0,0.49652811884880066,0.45882943272590637,0.3516586422920227,0.44492843747138977,0.5436911582946777,0.4910547733306885
twitterng this street dont use nepa light so is always dark but if they on generator for matter na wahala,0.0,1.0,0.0,0.0,0.0,0.0,0.5139409899711609,0.4475429952144623,0.33039936423301697,0.4506490230560303,0.5705521106719971,0.4786204993724823
finally as youths weve decided to take the bull by the hornweve been overlooking some nonsense enduring pain cos we want peace to reign but as e be so dem don put hand for youths mouth we have a voice that must be heard,1.0,1.0,0.0,0.0,0.0,0.0,0.5175859332084656,0.44872429966926575,0.36176609992980957,0.437208354473114,0.5258607864379883,0.5155298709869385
yup just another day in the life of a nigerian waka wey i start since e be like say the queue dey increase on em own,1.0,0.0,0.0,0.0,1.0,0.0,0.5223732590675354,0.46755099296569824,0.3792700171470642,0.44020721316337585,0.5407682061195374,0.483193039894104
im surprised how educated people go just open mouth dey agree to that rubbish abi dem think say k note high pass dollar bill,0.0,0.0,0.0,0.0,0.0,1.0,0.527525007724762,0.45543530583381653,0.3700566291809082,0.4842222332954407,0.530959963798523,0.42591866850852966
you people like to tag me as a trouble maker nah jeje wahala go sleep una go dey wake am,0.0,0.0,0.0,0.0,1.0,0.0,0.4754442870616913,0.4221229553222656,0.3932953476905823,0.4668028652667999,0.5834621787071228,0.4583544135093689
in my area my mama say we don stop dey chop meat for house,0.0,0.0,0.0,0.0,1.0,0.0,0.44487106800079346,0.3780909776687622,0.4256638288497925,0.46593791246414185,0.5094885230064392,0.4750123620033264
abeg tell her buk de sweet wooooo,0.0,0.0,0.0,1.0,0.0,0.0,0.4604785740375519,0.4545879662036896,0.35058119893074036,0.4082018733024597,0.6035479307174683,0.42547184228897095
na the kind traffic wey una dey face for lagos be this,0.0,1.0,0.0,0.0,0.0,1.0,0.48087936639785767,0.4262845516204834,0.3724426031112671,0.46357396245002747,0.569259524345398,0.46150752902030945
bro na so mesef buy am yesterday e pain me but man no fit shout,0.0,0.0,0.0,0.0,1.0,0.0,0.5008112192153931,0.419239342212677,0.3925708830356598,0.46069616079330444,0.5555418729782104,0.4588295817375183
make una stop this cheating thing e dey gimme chest pain,0.0,1.0,1.0,0.0,0.0,0.0,0.46582385897636414,0.43455156683921814,0.37109366059303284,0.43972378969192505,0.599302351474762,0.4594918489456177
i post a video on my whatsapp status and my own blood quotes it with so lonely better goan find boyfriend boys don dey form for girls nowadays o please who needs a new family member im giving out for free,0.0,1.0,0.0,0.0,1.0,1.0,0.485255628824234,0.4235745668411255,0.3745356500148773,0.4173281490802765,0.5619524121284485,0.4929046332836151
i hear say wahala don burst na who go there go chook am pin,0.0,0.0,0.0,0.0,0.0,1.0,0.5396611094474792,0.42246684432029724,0.4127904176712036,0.44347432255744934,0.6002360582351685,0.4676193296909332
the matter serious ooo when dem dey chop nothing happen its my time now theyre misbehaving,0.0,1.0,0.0,0.0,0.0,0.0,0.5019778609275818,0.4552956819534302,0.32149964570999146,0.42874202132225037,0.5352535247802734,0.46751970052719116
the only thing wey pain me for that mi and vector diss na say e call am lanre like say na him born am,1.0,0.0,0.0,0.0,0.0,0.0,0.49814632534980774,0.4420706629753113,0.4069148302078247,0.429432213306427,0.5386021137237549,0.47730231285095215
omo today i say make i enter market to get some food stuffs cos its been a while i cooked and i was flabbergasted by how prices of food stuffs has skyrocketed na so the girl wey dey sell begin laugh me say bros be like e don tey when u enter market o,0.0,0.0,0.0,0.0,0.0,1.0,0.5179674625396729,0.4266008734703064,0.39669445157051086,0.4552454650402069,0.5620002746582031,0.4705647826194763
i wan sell perfume na so i go tell this dude say he smell nice now hes becoming too friendly iz laik i don find trouble oo,0.0,0.0,1.0,0.0,0.0,0.0,0.45787981152534485,0.4468592405319214,0.40052443742752075,0.4492739737033844,0.582889974117279,0.4700396656990051
tag me to better things na i don commot hand from chelsea matter,0.0,1.0,0.0,0.0,0.0,0.0,0.4988965392112732,0.4292356073856354,0.3558218479156494,0.4579806923866272,0.5775777101516724,0.4598018229007721
make one fine girl for uyo carry me comot tomorrow na babes im calling on you,0.0,0.0,0.0,0.0,1.0,0.0,0.46532002091407776,0.42559993267059326,0.38207781314849854,0.45299163460731506,0.5761175155639648,0.48199793696403503
na wetin de pain me for justice be that the crime don kill one person,0.0,1.0,1.0,0.0,1.0,0.0,0.4719005525112152,0.4433390498161316,0.3894904553890228,0.48901721835136414,0.550336480140686,0.48186972737312317
bros e be like say wan fold up dem use diamond collabo cover we eyes dem claim to debit me for sms charges twice yet i no receive any sms,0.0,1.0,0.0,0.0,1.0,0.0,0.4527040719985962,0.4295678436756134,0.41686832904815674,0.4397977888584137,0.5203145146369934,0.4742293059825897
am i the only pcm posted to kwara from edo state dis one im not seeing a travelling partner e get as e b oh,0.0,0.0,1.0,0.0,0.0,1.0,0.45196208357810974,0.42297250032424927,0.35794973373413086,0.4453829526901245,0.5259537696838379,0.46896958351135254
wetin push me go do this kind work na biscuits bone remain abeg i no do again tanigbolaamos please help tag until they see this visual siscobowzfilms,0.0,0.0,0.0,0.0,1.0,0.0,0.43883630633354187,0.42359015345573425,0.39477935433387756,0.4348447918891907,0.5595115423202515,0.4691081941127777
keyamo if no be mumu dey worry u or u don join mad people u for no urself u be really slave sha na this kind issue them born u come life come do lie lie matter after all your degreego think about your life,1.0,1.0,0.0,0.0,0.0,0.0,0.47095051407814026,0.42386436462402344,0.3572951853275299,0.4639666974544525,0.5657534599304199,0.4409255087375641
im locked out of my house e no go better for security door,0.0,1.0,0.0,0.0,1.0,0.0,0.47903281450271606,0.3898891508579254,0.42560848593711853,0.44363418221473694,0.5021474957466125,0.4890632927417755
omo if car na wetin person dey vex buy i for don break bottle go buy,0.0,0.0,0.0,0.0,1.0,0.0,0.4784221053123474,0.4239630401134491,0.4114598333835602,0.489439994096756,0.5914934873580933,0.45144110918045044
i dey quick dey vex for that nonsense,0.0,1.0,0.0,0.0,0.0,0.0,0.4928443431854248,0.45670127868652344,0.3919444978237152,0.44738346338272095,0.5586169362068176,0.4602469503879547
you waited for a day before making this statement this thing nr dey pain you as e dey pain us see if you want to avenge them you guys should address the reason for their deaths otherwise this country nr go contain all of us o,1.0,1.0,0.0,0.0,0.0,0.0,0.4992744028568268,0.4480898678302765,0.3762386441230774,0.44359341263771057,0.5562700033187866,0.5050193071365356
you dey fuck up na that time we begged you to follow us we even promised you one babe sef ,0.0,1.0,0.0,0.0,0.0,0.0,0.47175878286361694,0.46085819602012634,0.389097660779953,0.4459145665168762,0.5401947498321533,0.4675418734550476
stepped out to buy peanut wey i go chop for midnight the small girl wey dey sell wetin you wan use packs of peanut do you dey chop for dream see people should just leave me alone and consider my mental health oh,0.0,1.0,0.0,0.0,1.0,0.0,0.45397520065307617,0.3849985897541046,0.4037332236766815,0.4626874625682831,0.5399615168571472,0.4749411344528198
why normal human being go dey chop egusi,0.0,1.0,0.0,0.0,0.0,1.0,0.4706287980079651,0.39303410053253174,0.4328595995903015,0.5116825103759766,0.560646116733551,0.4715590476989746
don see account details e don stop yo dey reply me,0.0,1.0,0.0,0.0,1.0,0.0,0.5030322074890137,0.433520644903183,0.41190215945243835,0.4643416106700897,0.5350725650787354,0.47882258892059326
im tired and feeling unmotivated about anything dont know if im still on the right track or taking the right decision im worried about the future like i dont know where im going,0.0,0.0,1.0,0.0,1.0,0.0,0.5345007181167603,0.49110323190689087,0.3814191222190857,0.41867855191230774,0.5615903735160828,0.5163213610649109
i just dont like when people promise to get you something and they eventually get it but to collect the thing go be process its either e no dey pick phone no dey near am likeeee can you just drop it with someone let me come and pick it by myself,0.0,1.0,0.0,0.0,1.0,0.0,0.5044609308242798,0.43029606342315674,0.4102916419506073,0.42697304487228394,0.5604276061058044,0.5202735066413879
my guy introduce en father to scam btc purchase company en father buy k dollars worth of btc btc no show efcc investigate na en son be the company ceo na we still dey settle oo,0.0,1.0,0.0,0.0,0.0,1.0,0.4675677716732025,0.435654878616333,0.3970957398414612,0.46496501564979553,0.5361747145652771,0.4701648950576782
lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day,0.0,1.0,0.0,0.0,1.0,0.0,0.4882320761680603,0.41614988446235657,0.3888550400733948,0.4317757189273834,0.5345930457115173,0.4610787332057953
 that account dey vex me,1.0,1.0,0.0,0.0,0.0,0.0,0.47940391302108765,0.4645785689353943,0.3975294828414917,0.4761003255844116,0.5834580659866333,0.47297272086143494
better dey careful oo be like sey twitter shadow ban our king cos of hin tweet for april fool o mk dem no get you too o,0.0,0.0,1.0,0.0,0.0,0.0,0.47773292660713196,0.4519689977169037,0.39154052734375,0.43774715065956116,0.5431829690933228,0.45516908168792725
me wey i don dey fine peace of mind up n down i thank god i found you bayi,0.0,0.0,0.0,1.0,0.0,0.0,0.4550546109676361,0.44862619042396545,0.38578882813453674,0.4801119267940521,0.5602442026138306,0.45489975810050964
walahi sirtable wey b say na only nupe people dey on top dem wan carry gwari put,0.0,0.0,0.0,0.0,0.0,1.0,0.4811795949935913,0.4482535421848297,0.36831337213516235,0.4680573046207428,0.5400354266166687,0.46248799562454224
lol wetin dey this english league league wey dias win player of the season abeg abegstop buying foreign players simple,0.0,1.0,0.0,0.0,0.0,0.0,0.4689686894416809,0.47697702050209045,0.3765837550163269,0.44407036900520325,0.5533217787742615,0.47049880027770996
come why dem nor dey fit dey retweet your messages body dey catch you,0.0,1.0,0.0,0.0,0.0,1.0,0.47979098558425903,0.4045553207397461,0.40635600686073303,0.4548112452030182,0.5615744590759277,0.4772453308105469
god have mercy youre cute even gap toothed na waa o am married abeg make una no come for me o just admiring gods curious art in human flesh,0.0,0.0,0.0,1.0,0.0,1.0,0.47221145033836365,0.46148234605789185,0.3535868227481842,0.42896851897239685,0.567734956741333,0.4652850925922394
cows man fit start cow business add obi anachulu efi to him title na people like then dey make people no dey like go village,0.0,1.0,0.0,0.0,0.0,0.0,0.4933165907859802,0.43252643942832947,0.3825988471508026,0.46112069487571716,0.5427415370941162,0.45075640082359314
this modric goal was one real madrid goal i didnt celebrate dem just ruin handicap wey everything don set,0.0,0.0,0.0,0.0,1.0,0.0,0.5084580183029175,0.4714881479740143,0.3987712562084198,0.44947993755340576,0.5426931381225586,0.47956135869026184
lmao do i look like one of their board member i think you should direct the question to barca no wan wise up,0.0,1.0,0.0,0.0,0.0,0.0,0.5006847381591797,0.41754794120788574,0.36988431215286255,0.44451096653938293,0.5629684925079346,0.47277769446372986
e be like say na to disconnect my light and go buy generator oohow can nepa bring bill for a room self con monthly shey una dey ment ni,0.0,1.0,0.0,0.0,0.0,1.0,0.4586954712867737,0.41156578063964844,0.4054268002510071,0.46633151173591614,0.5486196279525757,0.4687373638153076
shey you people the small vendor delivery issue or ig vendor palava una go don vex finish go con calm down for paying milli with no result e joor now,0.0,0.0,0.0,0.0,1.0,0.0,0.48016294836997986,0.43811142444610596,0.40344956517219543,0.46128663420677185,0.555867612361908,0.458609402179718
please oooo dehkunle help me ask uncle walter wetin i do am wey make am block mecox me self i no understand wetin be the problem,0.0,0.0,1.0,0.0,1.0,1.0,0.43883657455444336,0.4058903753757477,0.40775200724601746,0.4569844603538513,0.5897652506828308,0.4642219841480255
if only kidd is directing dia thursday task bcos me i dont understand what dat boy tricky tee is doing,0.0,1.0,0.0,0.0,0.0,0.0,0.49839678406715393,0.46303030848503113,0.34513914585113525,0.43471020460128784,0.5518634915351868,0.4768858850002289
all these rubbish takes would have ended messi na idiot walahi,0.0,1.0,0.0,0.0,0.0,0.0,0.49058929085731506,0.45612257719039917,0.3352047801017761,0.4322633445262909,0.5545670986175537,0.4718472957611084
sigh e no easy for this end o even work is finishing me,0.0,0.0,0.0,0.0,1.0,0.0,0.4585529565811157,0.4283362925052643,0.34652259945869446,0.4187464714050293,0.5386025309562683,0.45891690254211426
she don come again d beans pack sef don burst trowey,0.0,1.0,0.0,0.0,0.0,0.0,0.5370107293128967,0.41752657294273376,0.38611143827438354,0.44464346766471863,0.532705545425415,0.47246411442756653
you don dey kolo abi nah weed you smoke warri boys just com see him wrinkled face you hala area and you nor know wetin dey sup,0.0,1.0,0.0,0.0,0.0,0.0,0.4940063953399658,0.4299577474594116,0.37903475761413574,0.46181920170783997,0.5715729594230652,0.4466521441936493
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos,0.0,1.0,0.0,0.0,0.0,0.0,0.5223889350891113,0.43238112330436707,0.37063702940940857,0.42151904106140137,0.5555036067962646,0.46761128306388855
wetin dis one dey talk,0.0,1.0,0.0,0.0,0.0,0.0,0.5366842150688171,0.4445698857307434,0.426364541053772,0.4921180009841919,0.5688102841377258,0.48232826590538025
