text,emotion,error_type,predicted,actual
i was very active on twitter ngingakajoli  manje sengyanikhohlwa ,joy,False Positive,True,False
kulimale abawu22 kushayisana itekisi neveni,joy,False Positive,True,False
kulimale abawu22 kushayisana itekisi neveni,sadness,False Negative,False,True
kulimale abawu22 kushayisana itekisi neveni,surprise,False Positive,True,False
ukhunjulwe njengomuntu obenamahlaya ubhodloza,joy,False Positive,True,False
ukhunjulwe njengomuntu obenamahlaya ubhodloza,surprise,False Positive,True,False
uzimisele ngokulwela abesifazane uma enqoba kowokhozi fm,fear,False Positive,True,False
uzimisele ngokulwela abesifazane uma enqoba kowokhozi fm,surprise,False Positive,True,False
asehleni siyiphumuze kusho mina sengthenge imoto nghamba nabangan bami,fear,False Positive,True,False
asehleni siyiphumuze kusho mina sengthenge imoto nghamba nabangan bami,surprise,False Positive,True,False
drphomolo no ill never ngiyigwala mina what if ngdliwa inyoka ngasawtholi naloyo 10m,fear,False Positive,True,False
drphomolo no ill never ngiyigwala mina what if ngdliwa inyoka ngasawtholi naloyo 10m,surprise,False Positive,True,False
uzikalala uncoma odokotela basecuba,joy,False Negative,False,True
uzikalala uncoma odokotela basecuba,surprise,False Positive,True,False
bahubhane esteji bebanga ingoma,anger,False Negative,False,True
bahubhane esteji bebanga ingoma,joy,False Positive,True,False
bahubhane esteji bebanga ingoma,surprise,False Positive,True,False
isabelomali esizohlomulisa intsha isimame naboselwa,fear,False Positive,True,False
isabelomali esizohlomulisa intsha isimame naboselwa,surprise,False Positive,True,False
shange033 uzoba goba kwaalbanamaga abakwaz kahle wena bakuzwa ngendaba,surprise,False Positive,True,False
sethamdluli lol ngyajabula homeline uma sibona ngokfana ,surprise,False Positive,True,False
ubarker kubhekwe atakule usuthu,fear,False Positive,True,False
ushayiswe yimoto wafa owasinda engozini,sadness,False Negative,False,True
ushayiswe yimoto wafa owasinda engozini,surprise,False Positive,True,False
ayethengwa amavoti enasrec  owayengungqongqoshe,joy,False Positive,True,False
umunyu kukhonjwa 13 wabashonile,fear,False Positive,True,False
umunyu kukhonjwa 13 wabashonile,surprise,False Positive,True,False
ujabulile ngesenzo sikasomizi umndeni kabobo,fear,False Positive,True,False
ujabulile ngesenzo sikasomizi umndeni kabobo,joy,False Negative,False,True
ujabulile ngesenzo sikasomizi umndeni kabobo,surprise,False Positive,True,False
kuboshwe ofake ingane ethoyilethi,surprise,False Positive,True,False
uphenyo ngabasolwa ngokudubula amalungu omphakathi entuzuma,surprise,False Positive,True,False
crimeairnetwork uthi isgele asikho kanti ubaselwa ukuthi usele emashini ,surprise,False Positive,True,False
istars ifuna ukuguqula irekhodi ngepirates,surprise,False Positive,True,False
isexwayiso ngabaqola abantu ngamaselula,surprise,False Positive,True,False
sengi lithwithile ngicela ukukhipha umuntu wami siyodla into ka fayfhandilethe familymeeting uyajola99 iamsinglebecause ,joy,False Positive,True,False
sengi lithwithile ngicela ukukhipha umuntu wami siyodla into ka fayfhandilethe familymeeting uyajola99 iamsinglebecause ,surprise,False Positive,True,False
uboshiwe owesilisa 21 obezivikela ngogebhezi lukanina owafihlwa ngo2001,fear,False Positive,True,False
abakalutholi usizo abashelwa yindlu,fear,False Positive,True,False
abakalutholi usizo abashelwa yindlu,sadness,False Negative,False,True
abakalutholi usizo abashelwa yindlu,surprise,False Positive,True,False
kukhalwa ngamaphara azitika ngocansi esikoleni emlaza,fear,False Positive,True,False
kukhalwa ngamaphara azitika ngocansi esikoleni emlaza,surprise,False Positive,True,False
kukhonjwa iwunga kudutshulwana kufiwa,fear,False Positive,True,False
kukhonjwa iwunga kudutshulwana kufiwa,surprise,False Positive,True,False
inhlokomo amaphoyisa enqatshelwa ibheyile,joy,False Negative,False,True
inhlokomo amaphoyisa enqatshelwa ibheyile,surprise,False Positive,True,False
since ubuyile la on twitter uqhuba intwala ngewisa bus  ngithuli nje ngiyabuka busiswam,joy,False Positive,True,False
since ubuyile la on twitter uqhuba intwala ngewisa bus  ngithuli nje ngiyabuka busiswam,surprise,False Positive,True,False
isekubhaceni imenenja kamjekjelwa ngezinsongo zokubulawa,disgust,False Negative,False,True
isekubhaceni imenenja kamjekjelwa ngezinsongo zokubulawa,surprise,False Positive,True,False
usebizwa ngesipoki onomazisi oveza ukuthi usashona,surprise,False Positive,True,False
bamashele osolwa ngokubulala umfundi,anger,False Negative,False,True
bamashele osolwa ngokubulala umfundi,fear,False Positive,True,False
bamashele osolwa ngokubulala umfundi,surprise,False Positive,True,False
umunyu ekhumbula owafela ethoyilethi,fear,False Positive,True,False
umunyu ekhumbula owafela ethoyilethi,sadness,False Negative,False,True
umunyu ekhumbula owafela ethoyilethi,surprise,False Positive,True,False
kukhuzwa abakwashembe ngezingoma zobumnandi emathempelini,fear,False Positive,True,False
kukhuzwa abakwashembe ngezingoma zobumnandi emathempelini,surprise,False Positive,True,False
idiff ikulethela izilomo zabalingisi,fear,False Positive,True,False
idiff ikulethela izilomo zabalingisi,surprise,False Positive,True,False
ufuneka uphoxekile kubhuntsha impi,surprise,False Positive,True,False
amagoli azolamulela ugabuza ekuhhewulweni abalandeli mangena,surprise,False Positive,True,False
kwakonakele ngempela ke lapha kuhlangene ubuka olumehlo mancane sikhuphuka nomkhaya wami  the background music is inja by maqhikiza 12 songs i selected a very special so and thanks to nommkhize1 ,joy,False Positive,True,False
ubona isixazululo sodonga lwebucs,surprise,False Positive,True,False
kushiswe izitolo zabokufika epitoli kwebiwa nempahla,anger,False Negative,False,True
kushiswe izitolo zabokufika epitoli kwebiwa nempahla,fear,False Positive,True,False
kushiswe izitolo zabokufika epitoli kwebiwa nempahla,surprise,False Positive,True,False
ubulale uninakhulu ngephini obelwa,fear,False Positive,True,False
ubulale uninakhulu ngephini obelwa,sadness,False Negative,False,True
ubulale uninakhulu ngephini obelwa,surprise,False Positive,True,False
ubopha isoka elithi uyathakatha,fear,False Positive,True,False
ubopha isoka elithi uyathakatha,surprise,False Positive,True,False
luhamba phambili uhlelo lokhozi fm ivuka afrika,fear,False Positive,True,False
luhamba phambili uhlelo lokhozi fm ivuka afrika,surprise,False Positive,True,False
ulorch ukhumbule umfowabo ongasekho ngegoli,fear,False Positive,True,False
ulorch ukhumbule umfowabo ongasekho ngegoli,surprise,False Positive,True,False
ubonga imtv usomahlaya ngohlelo lwakhe,joy,False Negative,False,True
ubonga imtv usomahlaya ngohlelo lwakhe,surprise,False Positive,True,False
bashaqekile eqhunyelwa yiselula eyishaja wafa,sadness,False Negative,False,True
umsakazi wokhozi engomeni kamaskandi,fear,False Positive,True,False
umsakazi wokhozi engomeni kamaskandi,surprise,False Positive,True,False
ushaqekile umndeni ngomhlengikazi obulewe,fear,False Positive,True,False
ushaqekile umndeni ngomhlengikazi obulewe,sadness,False Negative,False,True
ushaqekile umndeni ngomhlengikazi obulewe,surprise,False Positive,True,False
amaphara ayagoloza ukusuka esizindeni,surprise,False Positive,True,False
ithuba entsheni efuna ukungena kwezamafilimu,surprise,False Positive,True,False
umhlangano ngedog style ubhuntshiswe abalandeli,anger,False Negative,False,True
umhlangano ngedog style ubhuntshiswe abalandeli,joy,False Positive,True,False
umhlangano ngedog style ubhuntshiswe abalandeli,surprise,False Positive,True,False
libheke ukubuya nendondo elenetball,joy,False Negative,False,True
chefscott_ angibacabangi ngigwala kabi umuntu ongifuna u10k per month girlfriend allowance no shame angikho lapho,anger,False Positive,True,False
chefscott_ angibacabangi ngigwala kabi umuntu ongifuna u10k per month girlfriend allowance no shame angikho lapho,fear,False Positive,True,False
chefscott_ angibacabangi ngigwala kabi umuntu ongifuna u10k per month girlfriend allowance no shame angikho lapho,surprise,False Positive,True,False
zeekamageba makunje angishayisi ukube ulapho ngabe useyaphuma e8pm elenke kodwa ke i think he thinks there is no tracker kulenkabi yakhe ubona ukuthi abanye bangamagwala induna isishilo ukuthi akajutanga ayimtholi ocingweni ,surprise,False Positive,True,False
bafuna kube yicala ukubandlulula,joy,False Positive,True,False
bafuna kube yicala ukubandlulula,surprise,False Positive,True,False
kufe umfundi 15 empini bebanga intombi,fear,False Positive,True,False
kufe umfundi 15 empini bebanga intombi,sadness,False Negative,False,True
kufe umfundi 15 empini bebanga intombi,surprise,False Positive,True,False
bafuna ijaji ophenyweni ongoye,joy,False Positive,True,False
bafuna ijaji ophenyweni ongoye,surprise,False Positive,True,False
bekuyisibusiso ukulingisa kwisibaya,joy,False Positive,True,False
tinydlamini3 kodwa esebona intshebe eyisdleke izophazamisa,fear,False Positive,True,False
tinydlamini3 kodwa esebona intshebe eyisdleke izophazamisa,surprise,False Positive,True,False
bavale umgwaqo bethi abanakiwe,anger,False Negative,False,True
bavale umgwaqo bethi abanakiwe,surprise,False Positive,True,False
kubi kwabathenga ezokushayela,fear,False Negative,False,True
kubi kwabathenga ezokushayela,surprise,False Positive,True,False
amadoda aphika awokubulala eglebelands,joy,False Positive,True,False
amadoda aphika awokubulala eglebelands,surprise,False Positive,True,False
yithuba lokuhlola abadlali bethu abadala  barker,joy,False Positive,True,False
yithuba lokuhlola abadlali bethu abadala  barker,surprise,False Positive,True,False
nuttyy mlota_azola lo ngathi uzifunela umasbhebhisane nje ,joy,False Positive,True,False
nuttyy mlota_azola lo ngathi uzifunela umasbhebhisane nje ,surprise,False Positive,True,False
ufelix usola ukini ngokudicilela phansi isithunzi sakhe,surprise,False Positive,True,False
zimemsomi  lapho akubona obami ngedwa kodwa ngibushaya ngedwa,fear,False Positive,True,False
zimemsomi  lapho akubona obami ngedwa kodwa ngibushaya ngedwa,surprise,False Positive,True,False
lithole ibheyili iphoyisa elisolwa ngokugwazisa,disgust,False Negative,False,True
lithole ibheyili iphoyisa elisolwa ngokugwazisa,surprise,False Positive,True,False
ezimnandi kwehliswa irepo rate,surprise,False Positive,True,False
ukhuzani usayinise umaskanda wesifazane,surprise,False Positive,True,False
uvalo lokudilizwa lwamnika isibindi,fear,False Negative,False,True
uvalo lokudilizwa lwamnika isibindi,surprise,False Positive,True,False
kushone ingane 4 emlilweni oqalwe yiheater enewcastle,sadness,False Negative,False,True
kushone ingane 4 emlilweni oqalwe yiheater enewcastle,surprise,False Positive,True,False
zibuya ngegiya eliphezulu izinhlelo zemoja love,joy,False Positive,True,False
mzwengonyama kanye but kwangenicala after lesosgameko ngangizalwa uhlanya mina,fear,False Positive,True,False
mzwengonyama kanye but kwangenicala after lesosgameko ngangizalwa uhlanya mina,sadness,False Positive,True,False
mzwengonyama kanye but kwangenicala after lesosgameko ngangizalwa uhlanya mina,surprise,False Positive,True,False
obesemkhunjini waseindia uphuthunyiswe esibhedlela kukubi,joy,False Positive,True,False
obesemkhunjini waseindia uphuthunyiswe esibhedlela kukubi,sadness,False Negative,False,True
obesemkhunjini waseindia uphuthunyiswe esibhedlela kukubi,surprise,False Positive,True,False
kuminze iphoyisa lidoba olwandle,fear,False Positive,True,False
kuminze iphoyisa lidoba olwandle,sadness,False Negative,False,True
kuminze iphoyisa lidoba olwandle,surprise,False Positive,True,False
uvalo kuhoxiswa izicelo kwabesibhakela,fear,False Positive,True,False
uvalo kuhoxiswa izicelo kwabesibhakela,surprise,False Positive,True,False
ukuba ubaba use khona ngabuyajabula ngabe uyangibona ngabuyaziqhenya  ,joy,False Positive,True,False
ukuba ubaba use khona ngabuyajabula ngabe uyangibona ngabuyaziqhenya  ,surprise,False Positive,True,False
kuboshwe abebeshada nezimenywa enseleni,surprise,False Positive,True,False
bamshisa ngabilayo bamshayela ngesipikili,joy,False Positive,True,False
bamshisa ngabilayo bamshayela ngesipikili,sadness,False Negative,False,True
bamshisa ngabilayo bamshayela ngesipikili,surprise,False Positive,True,False
ubonge ukusinda edunwa imoto owokhozi,fear,False Positive,True,False
ubonge ukusinda edunwa imoto owokhozi,surprise,False Positive,True,False
ezothando sengikhathele wukulinda umshado engathenjiswa wona,anger,False Negative,False,True
ezothando sengikhathele wukulinda umshado engathenjiswa wona,sadness,False Negative,False,True
ezothando sengikhathele wukulinda umshado engathenjiswa wona,surprise,False Positive,True,False
ianc ifisa ukwakha ubumbano,fear,False Positive,True,False
ianc ifisa ukwakha ubumbano,surprise,False Positive,True,False
kufezeke iphupho kugigi ngeambitiouz,surprise,False Positive,True,False
izifundiswa ezingasebenzi zicikwa yizikhulu,anger,False Negative,False,True
izifundiswa ezingasebenzi zicikwa yizikhulu,surprise,False Positive,True,False
isililo ngamakhansela agweva namaphasela okudla,joy,False Positive,True,False
isililo ngamakhansela agweva namaphasela okudla,sadness,False Negative,False,True
isililo ngamakhansela agweva namaphasela okudla,surprise,False Positive,True,False
ugxeka udlame ematekisini nokubulawa kwamakhansela,surprise,False Positive,True,False
ezothando ngimthanda ngenhliziyo yami yonke kodwa ngihlukemezekile,surprise,False Positive,True,False
zammykhanyile lmao bengazi ukuthi uyangmaketha yazi ,joy,False Positive,True,False
zammykhanyile lmao bengazi ukuthi uyangmaketha yazi ,surprise,False Positive,True,False
bafuna ikhonjwe indlela imenenja yetheku eboshiwe,surprise,False Positive,True,False
stundero_007 yaz nje amabhadi lokhu sidunuselwa ,fear,False Positive,True,False
stundero_007 yaz nje amabhadi lokhu sidunuselwa ,surprise,False Positive,True,False
nozipho_poswa busiswastemele lol ubone kuthi hayi lo muntu akaseyedwa ,joy,False Positive,True,False
nozipho_poswa busiswastemele lol ubone kuthi hayi lo muntu akaseyedwa ,surprise,False Positive,True,False
kubhuntshe eyegqubu katete nomthalane,surprise,False Positive,True,False
utovey utusa umlando wabakuleli kwesokuqeqesha ibafana,joy,False Positive,True,False
utovey utusa umlando wabakuleli kwesokuqeqesha ibafana,surprise,False Positive,True,False
umiddendorp ucikwe abalandeli abagxeka uakpeyi,anger,False Negative,False,True
umiddendorp ucikwe abalandeli abagxeka uakpeyi,surprise,False Positive,True,False
akuvumelekile ukumba nokugcina idayimane ngaphandle kwemvume kuleli,surprise,False Positive,True,False
injabulo emacikweni kuhoxiswa amacala awo,fear,False Positive,True,False
injabulo emacikweni kuhoxiswa amacala awo,joy,False Negative,False,True
injabulo emacikweni kuhoxiswa amacala awo,surprise,False Positive,True,False
ucishe waphahluka ngokufa kukasenzo,fear,False Positive,True,False
iamthobani kodwa ngo bhebi wami nengane yami  naba besifaka ezindabeni esingangene kuzo,joy,False Positive,True,False
iamthobani kodwa ngo bhebi wami nengane yami  naba besifaka ezindabeni esingangene kuzo,surprise,False Positive,True,False
bakhathazekile kuhlehliswa icala abalandeli bowayeyimeya,joy,False Positive,True,False
bakhathazekile kuhlehliswa icala abalandeli bowayeyimeya,sadness,False Negative,False,True
bakhathazekile kuhlehliswa icala abalandeli bowayeyimeya,surprise,False Positive,True,False
imibuzo ngokungaboshwa kukawatson,surprise,False Positive,True,False
kuzoba nokukhala nokugedla kwamazinyo ekzn ngemotsepe league,joy,False Positive,True,False
kuzoba nokukhala nokugedla kwamazinyo ekzn ngemotsepe league,surprise,False Positive,True,False
