text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
akekho ongezukushushiswa okumele ashushiswe shaun abrahams,0.0,0.0,0.0,0.0,0.0,0.0,0.4289615750312805,0.52274090051651,0.37111982703208923,0.45776256918907166,0.5161870121955872,0.45828235149383545
kukhalwa ngosokhemisi oweba amaphilisi esibhedlela,0.0,0.0,0.0,0.0,0.0,0.0,0.42761871218681335,0.5052655935287476,0.3800089657306671,0.44109439849853516,0.4879015386104584,0.451707661151886
zimisiwe izitshudeni ezathela unogada ngophethroli edut,0.0,1.0,0.0,0.0,1.0,0.0,0.4162744879722595,0.5062641501426697,0.40496864914894104,0.4476597309112549,0.5496524572372437,0.45691293478012085
kulimale abangu11 engozini yetekisi,0.0,0.0,0.0,0.0,1.0,0.0,0.404975950717926,0.5053297281265259,0.4167727530002594,0.47718116641044617,0.5369359254837036,0.4526192843914032
kusolwa udlame lwamatekisi ngabadutshulwe bafa,0.0,0.0,0.0,0.0,1.0,0.0,0.41636261343955994,0.49257394671440125,0.3730604648590088,0.43007898330688477,0.5619516968727112,0.4717283248901367
ujabulela ukuba nabadlali anqobe nabo,0.0,0.0,0.0,1.0,0.0,0.0,0.46353113651275635,0.5159916281700134,0.32630595564842224,0.45302584767341614,0.5483664870262146,0.45064592361450195
ukhisimusi omuncu kwabenumsa,0.0,0.0,0.0,0.0,1.0,0.0,0.46574780344963074,0.5279393792152405,0.3728399872779846,0.4470943510532379,0.5742461085319519,0.46811720728874207
udlamini zuma ukhwele wadilika kosomabhizinisi abamhlophe,0.0,0.0,0.0,0.0,0.0,0.0,0.42482542991638184,0.5266742706298828,0.36803731322288513,0.42732685804367065,0.5264135003089905,0.45480218529701233
usengalidlala futhi ibhola ubibo,0.0,0.0,0.0,0.0,0.0,0.0,0.4988374412059784,0.4894394278526306,0.34906864166259766,0.42644771933555603,0.5390319228172302,0.4784936010837555
amakhosi afuna umgadli oshisayo ongalibheki ipali,0.0,0.0,0.0,0.0,0.0,0.0,0.41304492950439453,0.5120700001716614,0.3644235134124756,0.4141252934932709,0.5542485117912292,0.4508592486381531
abamabandla abekho msulwa ngokubulawa kwabesifazane,0.0,0.0,0.0,0.0,1.0,0.0,0.4276570975780487,0.48401448130607605,0.3877103328704834,0.5203794836997986,0.5651004910469055,0.3927074074745178
ushonile obelethe ethoyilethi esibhedlela,0.0,0.0,0.0,0.0,1.0,0.0,0.42434996366500854,0.5137811899185181,0.3320619463920593,0.4319910705089569,0.5463065505027771,0.461429625749588
kufe abawu10 kugingqika itekisi egoli,0.0,0.0,0.0,0.0,1.0,0.0,0.4021817743778229,0.5072802901268005,0.44777539372444153,0.5068686604499817,0.5413364171981812,0.4484007656574249
kumnandi nje kudla muntu womuntu phinde udle yena ,0.0,0.0,0.0,0.0,0.0,0.0,0.4068273901939392,0.4808911085128784,0.39091333746910095,0.46923092007637024,0.5818789601325989,0.4421503245830536
udonsa kanzima ejezini owaduma kwibafana,0.0,0.0,0.0,0.0,0.0,0.0,0.4432564973831177,0.5265045166015625,0.39578181505203247,0.4746343195438385,0.5966551303863525,0.44743701815605164
uncikazi akaneme ngakubone kwezakhe zinqoba,0.0,0.0,0.0,0.0,0.0,0.0,0.4140506386756897,0.5345175862312317,0.37573835253715515,0.4392264187335968,0.562504768371582,0.4465821087360382
ngishilo ukuthi ngzovuka ngifa indlala ,0.0,0.0,0.0,0.0,0.0,0.0,0.4308360815048218,0.5097072124481201,0.40138986706733704,0.4394528269767761,0.5548060536384583,0.47591060400009155
sneh_khuzzy sengifunga wena  ngiyajabula uma usaphila,0.0,0.0,0.0,1.0,0.0,0.0,0.4936192035675049,0.49887290596961975,0.3548922836780548,0.40270230174064636,0.539851188659668,0.458642840385437
nangu dida iddi elidunuswa abafazi base clairwood untombi zyamushalazela ngoba zisaba labo skhotheni ezijola nabo ibhungu lale phansi emjondolo la bekhama khona tshwala nge pantyliner  ,0.0,0.0,0.0,0.0,0.0,0.0,0.41005706787109375,0.5194917917251587,0.37600505352020264,0.4565035104751587,0.5300905108451843,0.4586649537086487
unogada ukhala ngesinxephezelo,0.0,0.0,0.0,0.0,0.0,0.0,0.4416128695011139,0.469196617603302,0.398880273103714,0.43194571137428284,0.5341407656669617,0.5087732076644897
imenenja kamasipala wetheku ibopha  umkhandlu,0.0,0.0,0.0,0.0,0.0,0.0,0.42745742201805115,0.4868568480014801,0.36181944608688354,0.4184626638889313,0.5495507717132568,0.4696110188961029
sehlile isibalo sabangenwa yigciwane lengculazi,0.0,0.0,0.0,0.0,0.0,0.0,0.3974960446357727,0.5309150218963623,0.38912609219551086,0.44412198662757874,0.5355532765388489,0.4893607199192047
isibhicongo udonga lubulala izingane,0.0,0.0,0.0,0.0,1.0,0.0,0.4286487400531769,0.5184249877929688,0.39935293793678284,0.4786715507507324,0.5251498222351074,0.491054892539978
uchazwe njengomuntu onobubele uwatson,0.0,0.0,0.0,0.0,0.0,0.0,0.45954614877700806,0.5416617393493652,0.37807318568229675,0.5011468529701233,0.6054598689079285,0.45122721791267395
04octobergang ngimude and bonke bafishane manje ngishimile ,0.0,0.0,0.0,0.0,0.0,0.0,0.4306199848651886,0.5108501315116882,0.37301090359687805,0.4209150969982147,0.5276186466217041,0.45349249243736267
lifezekile iphupho lesibabuli sosuthu esishayela phezulu,0.0,0.0,0.0,1.0,0.0,0.0,0.42239511013031006,0.497589111328125,0.389860600233078,0.4320344924926758,0.5150303840637207,0.4660547971725464
bakhala ngokuphucwa iqatha emlonyeni osonkontileka,0.0,0.0,0.0,0.0,1.0,0.0,0.4042584300041199,0.4878673553466797,0.3935595750808716,0.4244687557220459,0.5325229167938232,0.46735474467277527
imeya igxeka abesifazane abasula amacala,0.0,0.0,0.0,0.0,0.0,0.0,0.4420187473297119,0.5368799567222595,0.37055984139442444,0.45126596093177795,0.5653153657913208,0.4834813177585602
ianc ifuna ukubuyisa isithunzi setheku,0.0,0.0,0.0,0.0,0.0,0.0,0.4086918532848358,0.5140108466148376,0.40657514333724976,0.4232032597064972,0.5673570036888123,0.4755247235298157
kusolwa amarabi kolunywe yinja,0.0,0.0,0.0,0.0,1.0,0.0,0.4221329689025879,0.5241526961326599,0.361762136220932,0.45145830512046814,0.5840074419975281,0.4707254469394684
haw le outie yavele yakhala ,0.0,0.0,0.0,0.0,0.0,0.0,0.4165297746658325,0.502987802028656,0.34589436650276184,0.4106942415237427,0.5665541291236877,0.4748644530773163
usteve ufuna bajabule abalandeli,0.0,0.0,0.0,1.0,0.0,0.0,0.4497785270214081,0.4959757328033447,0.3544541299343109,0.44060611724853516,0.5775184631347656,0.4335895776748657
balahla abelapha ngezicubu,0.0,0.0,0.0,0.0,0.0,0.0,0.4336758255958557,0.515166699886322,0.36200228333473206,0.41752806305885315,0.5558176040649414,0.4963264465332031
bagezeke igilo abalandeli ekhonsathini kacassper nyovest,0.0,0.0,0.0,1.0,0.0,0.0,0.42862746119499207,0.514962375164032,0.3947867751121521,0.4449717402458191,0.525138258934021,0.45166832208633423
inehawu ihlabela phambili neziteleka emanyuvesi,1.0,0.0,0.0,0.0,0.0,0.0,0.38317808508872986,0.517549991607666,0.4189670979976654,0.440231055021286,0.4963870048522949,0.502322793006897
santacokzn emzinyathi sekudutshulwe itekisi inabagibeli aningenelele ayihlale phansi ibambe umthetho isibhamu asakhi lutho ezweni ,0.0,0.0,0.0,0.0,1.0,0.0,0.39259111881256104,0.5493271350860596,0.3815629482269287,0.44374608993530273,0.5280885100364685,0.4689391255378723
uphenyo ngokufa kongqongqe elele endlini,0.0,0.0,0.0,0.0,1.0,0.0,0.42539528012275696,0.5224462747573853,0.408206045627594,0.4286837875843048,0.5078279972076416,0.4880249500274658
ababoshwe abakhulelisa izingane  kaunda,0.0,0.0,0.0,0.0,0.0,0.0,0.44839194416999817,0.48366743326187134,0.3516457676887512,0.5129762887954712,0.5303270220756531,0.44844886660575867
kznsopa uzikalala ukhathazekile ngesimo somnotho,0.0,0.0,0.0,0.0,1.0,0.0,0.39002445340156555,0.5065020322799683,0.38861018419265747,0.4117036759853363,0.5186153054237366,0.472867876291275
intukuthelo ngokunqamuka kukagesi,1.0,0.0,0.0,0.0,0.0,0.0,0.43968620896339417,0.49605655670166016,0.3797995448112488,0.46382683515548706,0.5966237187385559,0.4687212109565735
ukwehla kwentela kudalwa yinzuzo eyehlile yezinkampani,0.0,0.0,0.0,0.0,0.0,0.0,0.40856215357780457,0.542777419090271,0.3631596267223358,0.4389095604419708,0.523443877696991,0.4710221588611603
izelamani kwelokuduna,0.0,0.0,0.0,0.0,0.0,0.0,0.4255565404891968,0.5411885976791382,0.35532429814338684,0.47127455472946167,0.5990877747535706,0.45478659868240356
kwehle umthwalo kumfelokazi obenabayeni ababili,0.0,0.0,0.0,0.0,0.0,1.0,0.4146273136138916,0.5171118974685669,0.3398877680301666,0.4707804024219513,0.5237921476364136,0.42561104893684387
abokufika bakhala ngesibhaxu samasosha,0.0,0.0,1.0,0.0,0.0,0.0,0.42420661449432373,0.4722614288330078,0.34644556045532227,0.4240182340145111,0.542753279209137,0.47432276606559753
benza nje obaba benu ebsuku  bebizwa ngo baby ,0.0,0.0,0.0,0.0,0.0,0.0,0.4125097692012787,0.5083929896354675,0.3508230745792389,0.4845074415206909,0.5539283156394958,0.4313114881515503
bafundisa begadwe amaphoyisa,0.0,0.0,0.0,0.0,0.0,0.0,0.5020530819892883,0.5364539623260498,0.35678669810295105,0.44376617670059204,0.6030071377754211,0.5060632824897766
kuningi okwenyusa izibalo zomsakazo,0.0,0.0,0.0,0.0,0.0,0.0,0.45638507604599,0.5479505658149719,0.38733455538749695,0.4703510105609894,0.5901344418525696,0.47720465064048767
kunyomfeka izinhlelo ngenxa yecovid19,0.0,0.0,0.0,0.0,0.0,0.0,0.4302104711532593,0.4938773214817047,0.4042414724826813,0.4545102119445801,0.5266446471214294,0.45019468665122986
ngivele ngangenwa amateenager bandla kodwa isgubhu novududu nizowuzwa buka njalo ngyadlala,0.0,0.0,0.0,0.0,0.0,0.0,0.4388676881790161,0.49868494272232056,0.3832859694957733,0.5154302716255188,0.5755621194839478,0.4333471655845642
ucikwa abamgxeka ngokuncelisa ibele ulinda,1.0,0.0,0.0,0.0,0.0,0.0,0.41243869066238403,0.49614232778549194,0.4176124632358551,0.48127490282058716,0.5638803839683533,0.43848392367362976
bakhala ngokuqalekiswa ngumashonisa obuye abasongele,0.0,0.0,1.0,0.0,0.0,0.0,0.4176911413669586,0.4767340123653412,0.3716360628604889,0.5087123513221741,0.5377499461174011,0.40153515338897705
iza nentokozo eyeram slam kwabasekzn,0.0,0.0,0.0,0.0,0.0,0.0,0.43791884183883667,0.5319257378578186,0.3597002625465393,0.4129529297351837,0.5475825667381287,0.4697285592556
kufezeke iphupho kutoya delazy esungula elehip hop lesibhuda,0.0,0.0,0.0,1.0,0.0,0.0,0.42901143431663513,0.5194650888442993,0.3980582654476166,0.38771048188209534,0.5269442200660706,0.46378833055496216
omasipala basekzn baxhaphaza imali,0.0,1.0,0.0,0.0,0.0,0.0,0.4388425946235657,0.5057063102722168,0.3714025914669037,0.4260268211364746,0.5179486274719238,0.514184296131134
abokufika neqhaza ekubozeni kwelakuleli,0.0,0.0,0.0,0.0,0.0,0.0,0.369529128074646,0.5129280090332031,0.36035096645355225,0.41869157552719116,0.5218886733055115,0.46575573086738586
iseluleko kujele ngokuhola ipirates kweyecaf,0.0,0.0,0.0,0.0,0.0,0.0,0.3889043629169464,0.5405715703964233,0.3675048351287842,0.4381122589111328,0.5188843607902527,0.427861750125885
kuboshwe abawu100 kutholana phezulu amaphoyisa nabokufika ekapa,0.0,0.0,0.0,0.0,0.0,1.0,0.43701109290122986,0.4473423659801483,0.402400404214859,0.5188367366790771,0.5235394835472107,0.44580918550491333
unephupho lokuvelela ngamagoli kwipsl,0.0,0.0,0.0,0.0,0.0,0.0,0.40895557403564453,0.5192453861236572,0.3992345333099365,0.4235987365245819,0.5444808006286621,0.45053496956825256
imalini ifuna ukudlisa emazweni,0.0,0.0,0.0,0.0,0.0,0.0,0.4312830865383148,0.5311482548713684,0.3678942322731018,0.4115392863750458,0.5783399939537048,0.4588809311389923
kufezeke iphupho kudavies engena kowamanqamu nebayern,0.0,0.0,0.0,1.0,0.0,0.0,0.4219238758087158,0.4890640079975128,0.3898612856864929,0.41699084639549255,0.5439161062240601,0.4295058250427246
sehlile isibalo sabafe ezingozini zomgwaqo ekzn,0.0,0.0,0.0,0.0,0.0,0.0,0.3930719792842865,0.53160560131073,0.37000590562820435,0.4517134130001068,0.5334869027137756,0.4594300389289856
uwome uchayiswe yibucs wabuyela kumatsatsantsa,0.0,0.0,0.0,0.0,0.0,0.0,0.44545239210128784,0.48634856939315796,0.3891061842441559,0.4678989350795746,0.5689398050308228,0.44209596514701843
umgubho wempi kakhandampondo eharding,0.0,0.0,0.0,0.0,0.0,0.0,0.43841353058815,0.5007333159446716,0.37398913502693176,0.41154980659484863,0.4906744658946991,0.4750807285308838
inhlokomo kuhoxiswa amacala emeya,0.0,0.0,0.0,1.0,0.0,0.0,0.4275576174259186,0.475979208946228,0.3790472447872162,0.4392377436161041,0.5578887462615967,0.47295793890953064
abashumpulwe ubuntu abadlwenguli  isilo samabandla,1.0,0.0,0.0,0.0,0.0,0.0,0.43587544560432434,0.48551422357559204,0.37240755558013916,0.5262921452522278,0.5402741432189941,0.43782901763916016
usedlulile emhlabeni uneyi zimu,0.0,0.0,0.0,0.0,1.0,0.0,0.4425728917121887,0.520336925983429,0.36137720942497253,0.4413549304008484,0.5349299907684326,0.49086856842041016
imidlalo ezokhanyisela utinkler ngesimo sabadlali,0.0,0.0,0.0,0.0,0.0,0.0,0.4160814583301544,0.5130198001861572,0.3800946772098541,0.4494956433773041,0.5324468612670898,0.5020726323127747
kusolwa abenhlangano kushiswa indlu,0.0,0.0,0.0,0.0,0.0,0.0,0.4295344352722168,0.47515690326690674,0.37001216411590576,0.42477765679359436,0.5751869678497314,0.49354287981987
umsindo ngesikhundla sikathishanhloko,1.0,0.0,0.0,0.0,0.0,0.0,0.42814984917640686,0.4902788996696472,0.37699881196022034,0.4371698200702667,0.5086628794670105,0.4833980202674866
bacela anikwe ithuba eeskom,0.0,0.0,0.0,0.0,0.0,0.0,0.4386316239833832,0.50536048412323,0.37228649854660034,0.4155957102775574,0.5742465853691101,0.49810758233070374
itheku lizotakula abadilizwa erainbow,0.0,0.0,0.0,0.0,0.0,0.0,0.4220394492149353,0.5345852971076965,0.3994810879230499,0.4249822795391083,0.5447791814804077,0.47494521737098694
ibandla lenze imisa egameni likabeyoncé,0.0,0.0,0.0,0.0,0.0,0.0,0.42669692635536194,0.5388233661651611,0.41335245966911316,0.4655918776988983,0.5798631310462952,0.45234012603759766
ezempilo kutholwe umshanguzo olwa nesifo socansi,0.0,0.0,0.0,0.0,0.0,0.0,0.4420022964477539,0.5005201101303101,0.3888164460659027,0.45649027824401855,0.534387469291687,0.48852846026420593
kujutshwe ithimba lodokotela kutholwa owokuqala onecoronavirus kwazulunatal,0.0,0.0,0.0,0.0,0.0,0.0,0.3963859975337982,0.5000357031822205,0.41592666506767273,0.44495832920074463,0.5441645383834839,0.46099627017974854
silandelwa yishwa isitabane esishonelwe,0.0,0.0,0.0,0.0,1.0,0.0,0.4244963526725769,0.4889166057109833,0.4081346094608307,0.4530986249446869,0.5200291275978088,0.48754262924194336
utshatha ucele abalandeli bahoxise imashi ebheke okhozini,0.0,0.0,0.0,0.0,0.0,0.0,0.4249593913555145,0.5028738379478455,0.35727718472480774,0.42719945311546326,0.539901077747345,0.47274401783943176
insephe yamazulu ayibhukulele ijezi njengabanye,0.0,0.0,0.0,0.0,0.0,0.0,0.45969539880752563,0.541130006313324,0.38235539197921753,0.5022074580192566,0.5498840808868408,0.4517127275466919
sebengu50 000 ababulawe yicovid19 kuleli,0.0,0.0,0.0,0.0,0.0,0.0,0.42641088366508484,0.4426257014274597,0.4025159478187561,0.4979926347732544,0.5277044773101807,0.4301128685474396
baboshiwe bebanjwa nomfaniswano wamasosha insangu noqhwasha,0.0,0.0,0.0,0.0,0.0,0.0,0.47703060507774353,0.5139259696006775,0.3996775448322296,0.4714016914367676,0.5716229677200317,0.45949023962020874
usale dengwane oqolwe ngomshado,0.0,0.0,0.0,0.0,1.0,0.0,0.4324672222137451,0.5025696158409119,0.3655624985694885,0.47679612040519714,0.5605967044830322,0.44535723328590393
iyabulela ilali camagu siyabonga kakhulu wena my leader thezingone,0.0,0.0,0.0,0.0,0.0,0.0,0.40740740299224854,0.49550265073776245,0.37473469972610474,0.44950419664382935,0.5370911955833435,0.4670322835445404
baqome ukuqhinqa othisha sebedelile ukuhlukumezeka,0.0,0.0,0.0,0.0,0.0,0.0,0.4412229657173157,0.4833115339279175,0.37347760796546936,0.4392703175544739,0.5290819406509399,0.4508751630783081
unqume uyise wamqoba,0.0,0.0,0.0,0.0,1.0,0.0,0.4857660233974457,0.5056220889091492,0.35963428020477295,0.43567198514938354,0.5728769302368164,0.495042622089386
bakhungathekile owesifazane ebulawa yizinswelaboya phambi komndeni,0.0,0.0,1.0,0.0,1.0,0.0,0.4049006998538971,0.5377413630485535,0.3892146050930023,0.4202142655849457,0.4923830032348633,0.4658723771572113
icorona iphazamise ukhetho lokuchibiyela,0.0,0.0,0.0,0.0,0.0,0.0,0.42461082339286804,0.5181914567947388,0.4002145826816559,0.42152729630470276,0.5413904190063477,0.4735541343688965
kushiswe ihhovisi lekhansela elisolwa ngenkohlakalo,1.0,0.0,0.0,0.0,1.0,0.0,0.38867688179016113,0.49315014481544495,0.39123404026031494,0.4159955382347107,0.523335874080658,0.47730204463005066
ibuyele kunina ingane ebithunjiwe,0.0,0.0,0.0,1.0,0.0,0.0,0.4547994136810303,0.5535913705825806,0.41454818844795227,0.47229912877082825,0.5778672099113464,0.48874956369400024
ianc ididekile kolomhlaba mbeki,0.0,0.0,0.0,0.0,0.0,1.0,0.4139387309551239,0.5428735017776489,0.3798847198486328,0.4442807137966156,0.5487368106842041,0.4622427821159363
zizomiswa izikhulu ezikhohlakele,0.0,1.0,0.0,0.0,0.0,0.0,0.421919047832489,0.5605515241622925,0.38557127118110657,0.4251916706562042,0.574842631816864,0.4966658651828766
ianc ivuma ukushaywa yinkece nokulaxazwa ngabaxhasi,0.0,0.0,0.0,0.0,0.0,0.0,0.41335809230804443,0.489047646522522,0.42397341132164,0.4509056508541107,0.5535749793052673,0.4554806053638458
ukgatlana ubuyisa ithemba ngelabesifazane,0.0,0.0,0.0,0.0,0.0,0.0,0.4341830611228943,0.5119836926460266,0.4078471064567566,0.45904985070228577,0.5433786511421204,0.45080381631851196
usinde ekufeni kungqongqa indlu yakhe elokishini,0.0,0.0,0.0,0.0,0.0,0.0,0.41669246554374695,0.504891037940979,0.3915475904941559,0.4114731550216675,0.5586632490158081,0.469869464635849
abesifazane baphuza ngendlela ethusayo,0.0,0.0,0.0,0.0,0.0,0.0,0.4202086329460144,0.5357984900474548,0.3594600260257721,0.4401222765445709,0.5763905048370361,0.4579888880252838
usazincoma osolwa ngokubulala ifree state,0.0,0.0,0.0,1.0,0.0,0.0,0.4217988848686218,0.4848686754703522,0.36527198553085327,0.466207355260849,0.5402258634567261,0.4566262662410736
kusolwa abadla umhlaba ecato crest kushiswa amahhovisi omnyango,0.0,0.0,0.0,0.0,0.0,0.0,0.4108866751194,0.4793694019317627,0.3723444640636444,0.42488572001457214,0.5322160720825195,0.47092247009277344
bakhala ngotwayi nemikhuhlane abahlengikazi eprince mshiyeni,0.0,0.0,0.0,0.0,0.0,0.0,0.3955972492694855,0.5159105062484741,0.36132121086120605,0.4380519986152649,0.48271435499191284,0.4707162082195282
umculo uyangiphilisa,0.0,0.0,0.0,1.0,0.0,0.0,0.504145085811615,0.5054668188095093,0.3837586045265198,0.43238645792007446,0.6076355576515198,0.4889722168445587
kuvulwe icala ngonqamule ugesi ezweni,0.0,0.0,0.0,0.0,0.0,0.0,0.3926336169242859,0.4853241741657257,0.40797099471092224,0.5221828818321228,0.5907323360443115,0.43467578291893005
ubhodle umlilo ubenni edliwa usuthu,1.0,0.0,0.0,0.0,0.0,0.0,0.4508197605609894,0.48659273982048035,0.35101157426834106,0.4273568093776703,0.5701151490211487,0.4382384419441223
kulimale abangu10 engozini yetekisi,0.0,0.0,0.0,0.0,1.0,0.0,0.40526601672172546,0.5068738460540771,0.41158807277679443,0.4707144498825073,0.5441153049468994,0.45067933201789856
iphumile esibhedlela inkosikazi kablack coffee,0.0,0.0,0.0,1.0,0.0,0.0,0.4541507363319397,0.4891778826713562,0.33983302116394043,0.4513106644153595,0.5264754891395569,0.44309982657432556
kudutshulwe iphoyisa elithinteka ecaleni,0.0,0.0,0.0,0.0,1.0,0.0,0.39428526163101196,0.5280307531356812,0.4131024479866028,0.39926207065582275,0.532111406326294,0.5053210854530334
kabelomohlohlo ngiyageza phela mina  ngobisi ,0.0,0.0,0.0,0.0,0.0,0.0,0.390715092420578,0.5055610537528992,0.3884636461734772,0.45951181650161743,0.5186477303504944,0.4655260443687439
abahoxe abathinteka enkohlakalweni,0.0,0.0,0.0,0.0,0.0,0.0,0.421934574842453,0.5112394690513611,0.3619948923587799,0.42900148034095764,0.5328478813171387,0.4786635935306549
babuyele emakhaya abafundi bengafiki othisha,0.0,0.0,0.0,0.0,0.0,0.0,0.46495503187179565,0.534748911857605,0.34494927525520325,0.45024245977401733,0.5057730674743652,0.49703505635261536
idikwena ingaseithole ikhaya elisha,0.0,0.0,0.0,1.0,0.0,0.0,0.4173237383365631,0.5200793743133545,0.34017300605773926,0.4177061915397644,0.5420100092887878,0.501284658908844
uzakwe nezinhlelo zokuqedela iziqu zeit,0.0,0.0,0.0,0.0,0.0,0.0,0.3966115117073059,0.5203471779823303,0.3814731240272522,0.41231122612953186,0.5534851551055908,0.48756757378578186
intukuthelo kunyuka imali yokugibela entshangwe,1.0,0.0,0.0,0.0,0.0,0.0,0.4355464577674866,0.5284402370452881,0.40337851643562317,0.4608069062232971,0.5573525428771973,0.4678807556629181
