text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
kukhalwa ngamaphara azitika ngocansi esikoleni emlaza,0.0,0.0,0.0,0.0,0.0,0.0,0.5041824579238892,0.5164265632629395,0.5116646885871887,0.4979218542575836,0.5727038383483887,0.5361281037330627
kukhonjwa iwunga kudutshulwana kufiwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5177221298217773,0.5296645760536194,0.5182665586471558,0.4932633340358734,0.5781956911087036,0.5373347401618958
inhlokomo amaphoyisa enqatshelwa ibheyile,0.0,0.0,0.0,1.0,0.0,0.0,0.5265806913375854,0.5217247605323792,0.5107577443122864,0.49578097462654114,0.5714440941810608,0.5379518270492554
since ubuyile la on twitter uqhuba intwala ngewisa bus  ngithuli nje ngiyabuka busiswam,0.0,0.0,0.0,0.0,0.0,0.0,0.5071300268173218,0.49793747067451477,0.5211501717567444,0.48831140995025635,0.5489624738693237,0.5429487228393555
isekubhaceni imenenja kamjekjelwa ngezinsongo zokubulawa,0.0,1.0,0.0,0.0,0.0,0.0,0.5056655406951904,0.5133643746376038,0.5144031047821045,0.4881896674633026,0.5646507143974304,0.5284209847450256
usebizwa ngesipoki onomazisi oveza ukuthi usashona,0.0,0.0,0.0,0.0,0.0,0.0,0.5221213698387146,0.5203564763069153,0.5215721130371094,0.48784172534942627,0.5723373293876648,0.5319392681121826
bamashele osolwa ngokubulala umfundi,1.0,0.0,0.0,0.0,0.0,0.0,0.5138901472091675,0.5214054584503174,0.5182363390922546,0.49059584736824036,0.5751389265060425,0.5389984846115112
umunyu ekhumbula owafela ethoyilethi,0.0,0.0,0.0,0.0,1.0,0.0,0.5129063129425049,0.5080836415290833,0.509999692440033,0.4813113510608673,0.5688756108283997,0.5282948613166809
kukhuzwa abakwashembe ngezingoma zobumnandi emathempelini,0.0,0.0,0.0,0.0,0.0,0.0,0.5232338309288025,0.5243828296661377,0.5166762471199036,0.49315789341926575,0.5660191178321838,0.5310240983963013
zihamba ngolayini izinto kulady du,0.0,0.0,0.0,1.0,0.0,0.0,0.5371952652931213,0.5373310446739197,0.5362913608551025,0.48329704999923706,0.5764428973197937,0.5379831790924072
idiff ikulethela izilomo zabalingisi,0.0,0.0,0.0,0.0,0.0,0.0,0.5052404999732971,0.5102211236953735,0.5158675312995911,0.49688997864723206,0.5632504820823669,0.5381107330322266
kusolwa inkinga yezimali owesifazane eqotha umndeni,0.0,0.0,0.0,0.0,0.0,1.0,0.5142019987106323,0.5071234703063965,0.5191901326179504,0.4786180257797241,0.5689523816108704,0.5308234095573425
ufuneka uphoxekile kubhuntsha impi,0.0,0.0,0.0,0.0,0.0,0.0,0.5277848839759827,0.5237264633178711,0.5206928849220276,0.49221178889274597,0.5740389227867126,0.547469437122345
amagoli azolamulela ugabuza ekuhhewulweni abalandeli mangena,0.0,0.0,0.0,0.0,0.0,0.0,0.508622944355011,0.5078191161155701,0.5138249397277832,0.4903266429901123,0.5592108368873596,0.5250747799873352
kwakonakele ngempela ke lapha kuhlangene ubuka olumehlo mancane sikhuphuka nomkhaya wami  the background music is inja by maqhikiza 12 songs i selected a very special so and thanks to nommkhize1 ,0.0,0.0,0.0,0.0,0.0,0.0,0.4670421779155731,0.4697096645832062,0.5127474665641785,0.4557718336582184,0.5817351341247559,0.5149322748184204
ubona isixazululo sodonga lwebucs,0.0,0.0,0.0,0.0,0.0,0.0,0.521814227104187,0.5213304162025452,0.5257219672203064,0.49720028042793274,0.5687368512153625,0.5541025400161743
kushiswe izitolo zabokufika epitoli kwebiwa nempahla,1.0,0.0,0.0,0.0,0.0,0.0,0.5268495678901672,0.520787239074707,0.5223416686058044,0.4956405460834503,0.5657840967178345,0.5417309999465942
ubulale uninakhulu ngephini obelwa,0.0,0.0,0.0,0.0,1.0,0.0,0.5056669116020203,0.5094411373138428,0.5099807977676392,0.484190434217453,0.5671219825744629,0.5338801741600037
ubopha isoka elithi uyathakatha,0.0,0.0,0.0,0.0,0.0,0.0,0.5141263008117676,0.5043929815292358,0.5090351700782776,0.501439094543457,0.5711791515350342,0.5389659404754639
luhamba phambili uhlelo lokhozi fm ivuka afrika,0.0,0.0,0.0,0.0,0.0,0.0,0.5070163607597351,0.5116835236549377,0.5167049765586853,0.4861590266227722,0.5649285912513733,0.5361975431442261
ulorch ukhumbule umfowabo ongasekho ngegoli,0.0,0.0,0.0,0.0,0.0,0.0,0.5235868692398071,0.5143927335739136,0.5210684537887573,0.4835294783115387,0.554003119468689,0.5195419788360596
ubonga imtv usomahlaya ngohlelo lwakhe,0.0,0.0,0.0,1.0,0.0,0.0,0.517188549041748,0.5191935896873474,0.5267477631568909,0.5004451870918274,0.5590935349464417,0.5468887090682983
bashaqekile eqhunyelwa yiselula eyishaja wafa,0.0,0.0,0.0,0.0,1.0,1.0,0.533598780632019,0.521793007850647,0.5163636803627014,0.4816071391105652,0.5660560131072998,0.5339272022247314
umsakazi wokhozi engomeni kamaskandi,0.0,0.0,0.0,0.0,0.0,0.0,0.5191120505332947,0.5202673673629761,0.5264891982078552,0.49424517154693604,0.5725544095039368,0.5487932562828064
ushaqekile umndeni ngomhlengikazi obulewe,0.0,0.0,0.0,0.0,1.0,0.0,0.49517732858657837,0.49497631192207336,0.524297297000885,0.4908022880554199,0.5627257823944092,0.5326101779937744
amaphara ayagoloza ukusuka esizindeni,0.0,0.0,0.0,0.0,0.0,0.0,0.5097464919090271,0.5127334594726562,0.5108534693717957,0.5057442784309387,0.5777134895324707,0.5427380204200745
ithuba entsheni efuna ukungena kwezamafilimu,0.0,0.0,0.0,0.0,0.0,0.0,0.4808157682418823,0.4888809323310852,0.517779529094696,0.4646589159965515,0.5783224701881409,0.5168231129646301
umhlangano ngedog style ubhuntshiswe abalandeli,1.0,0.0,0.0,0.0,0.0,0.0,0.5175221562385559,0.534201979637146,0.5286397337913513,0.4937363266944885,0.5863756537437439,0.5593328475952148
libheke ukubuya nendondo elenetball,0.0,0.0,0.0,1.0,0.0,0.0,0.49870049953460693,0.5172876119613647,0.530542254447937,0.48083165287971497,0.5814273953437805,0.5475194454193115
chefscott_ angibacabangi ngigwala kabi umuntu ongifuna u10k per month girlfriend allowance no shame angikho lapho,0.0,0.0,0.0,0.0,0.0,0.0,0.4923276901245117,0.492798775434494,0.5291796922683716,0.4810672402381897,0.5623036623001099,0.5221996903419495
zeekamageba makunje angishayisi ukube ulapho ngabe useyaphuma e8pm elenke kodwa ke i think he thinks there is no tracker kulenkabi yakhe ubona ukuthi abanye bangamagwala induna isishilo ukuthi akajutanga ayimtholi ocingweni ,0.0,0.0,0.0,0.0,0.0,0.0,0.415895015001297,0.4008502960205078,0.5233288407325745,0.41613131761550903,0.5943530201911926,0.45784345269203186
bafuna kube yicala ukubandlulula,0.0,0.0,0.0,0.0,0.0,0.0,0.5183002948760986,0.515985906124115,0.5177127122879028,0.4919799268245697,0.5880317687988281,0.5453383922576904
ungqokloze abaphathi bakhe ngenhlamvu,0.0,0.0,0.0,0.0,0.0,1.0,0.5244143605232239,0.513150691986084,0.5182926058769226,0.4951285123825073,0.5710932016372681,0.5424894094467163
kufe umfundi 15 empini bebanga intombi,0.0,0.0,0.0,0.0,1.0,0.0,0.5080841183662415,0.514687716960907,0.4957796633243561,0.48206233978271484,0.5514239072799683,0.5265278220176697
bafuna ijaji ophenyweni ongoye,0.0,0.0,0.0,0.0,0.0,0.0,0.5134928822517395,0.5316750407218933,0.5253306031227112,0.49074921011924744,0.5773515701293945,0.5449271202087402
bekuyisibusiso ukulingisa kwisibaya,0.0,0.0,0.0,0.0,0.0,0.0,0.5086855888366699,0.5147320032119751,0.5196920037269592,0.4955119490623474,0.5669695734977722,0.5346860289573669
tinydlamini3 kodwa esebona intshebe eyisdleke izophazamisa,0.0,0.0,0.0,0.0,0.0,0.0,0.48835068941116333,0.5064373016357422,0.525742769241333,0.48515263199806213,0.5510085821151733,0.5238690376281738
bavale umgwaqo bethi abanakiwe,1.0,0.0,0.0,0.0,0.0,0.0,0.5101025104522705,0.507301390171051,0.513822615146637,0.4735153317451477,0.5723399519920349,0.513381838798523
kubi kwabathenga ezokushayela,0.0,0.0,1.0,0.0,0.0,0.0,0.5270822048187256,0.5084340572357178,0.5212429165840149,0.4848301112651825,0.5695099234580994,0.5232440829277039
amadoda aphika awokubulala eglebelands,0.0,0.0,0.0,0.0,0.0,0.0,0.5167730450630188,0.5078586935997009,0.5152914524078369,0.4915089011192322,0.5670291781425476,0.5291283130645752
yithuba lokuhlola abadlali bethu abadala  barker,0.0,0.0,0.0,0.0,0.0,0.0,0.5276100635528564,0.5167991518974304,0.5182633996009827,0.4941968619823456,0.5690191984176636,0.5436760783195496
nuttyy mlota_azola lo ngathi uzifunela umasbhebhisane nje ,0.0,0.0,0.0,0.0,0.0,0.0,0.5190507173538208,0.5157051086425781,0.5333188772201538,0.483406662940979,0.5657508969306946,0.5515532493591309
ufelix usola ukini ngokudicilela phansi isithunzi sakhe,0.0,0.0,0.0,0.0,0.0,0.0,0.518893301486969,0.5181294083595276,0.531330943107605,0.48878395557403564,0.5683509111404419,0.5358402729034424
zimemsomi  lapho akubona obami ngedwa kodwa ngibushaya ngedwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5226727724075317,0.5238876938819885,0.5241120457649231,0.49087730050086975,0.5588127970695496,0.540083110332489
lithole ibheyili iphoyisa elisolwa ngokugwazisa,0.0,1.0,0.0,0.0,0.0,0.0,0.526008129119873,0.5229343771934509,0.5108043551445007,0.48935240507125854,0.5751998424530029,0.5434491038322449
ezimnandi kwehliswa irepo rate,0.0,0.0,0.0,1.0,0.0,0.0,0.5171011090278625,0.5133472084999084,0.5316685438156128,0.48372510075569153,0.5614010095596313,0.5284540057182312
ukhuzani usayinise umaskanda wesifazane,0.0,0.0,0.0,1.0,0.0,0.0,0.4986589848995209,0.5012302398681641,0.5180630683898926,0.4815509617328644,0.5658749938011169,0.5348296165466309
uvalo lokudilizwa lwamnika isibindi,0.0,0.0,1.0,0.0,0.0,0.0,0.517073929309845,0.5097686648368835,0.5133383870124817,0.4825606644153595,0.5678189992904663,0.5400840640068054
kushone ingane 4 emlilweni oqalwe yiheater enewcastle,0.0,0.0,0.0,0.0,1.0,0.0,0.5159051418304443,0.5091623663902283,0.5058220028877258,0.48367735743522644,0.5617049336433411,0.5453911423683167
zibuya ngegiya eliphezulu izinhlelo zemoja love,0.0,0.0,0.0,0.0,0.0,0.0,0.5232925415039062,0.5307424068450928,0.5343685746192932,0.507335364818573,0.567249059677124,0.5529130697250366
mzwengonyama kanye but kwangenicala after lesosgameko ngangizalwa uhlanya mina,0.0,0.0,0.0,0.0,0.0,0.0,0.5348108410835266,0.5293644666671753,0.5247389674186707,0.48755544424057007,0.5802420377731323,0.5491595268249512
obesemkhunjini waseindia uphuthunyiswe esibhedlela kukubi,0.0,0.0,0.0,0.0,1.0,0.0,0.5209325551986694,0.5160545110702515,0.5190009474754333,0.4914787709712982,0.5696993470191956,0.5475679636001587
kuminze iphoyisa lidoba olwandle,0.0,0.0,0.0,0.0,1.0,0.0,0.5039124488830566,0.5092647671699524,0.5121822953224182,0.47870126366615295,0.5649653673171997,0.5349003076553345
uvalo kuhoxiswa izicelo kwabesibhakela,0.0,0.0,0.0,0.0,0.0,0.0,0.5061818957328796,0.5200414061546326,0.5280829071998596,0.49090176820755005,0.5800489783287048,0.5526525974273682
ukuba ubaba use khona ngabuyajabula ngabe uyangibona ngabuyaziqhenya  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5202795267105103,0.5096145272254944,0.5199216604232788,0.5069631338119507,0.5629117488861084,0.5341452360153198
kuboshwe abebeshada nezimenywa enseleni,0.0,0.0,0.0,0.0,0.0,0.0,0.4980088174343109,0.5096642971038818,0.5169473886489868,0.48305103182792664,0.5725904703140259,0.5369184613227844
bamshisa ngabilayo bamshayela ngesipikili,0.0,0.0,0.0,0.0,1.0,0.0,0.51503586769104,0.5064536333084106,0.5117039084434509,0.49923571944236755,0.5634342432022095,0.5430324077606201
ubonge ukusinda edunwa imoto owokhozi,0.0,0.0,0.0,0.0,0.0,0.0,0.5069324970245361,0.5139935612678528,0.5204177498817444,0.4806171953678131,0.5666936635971069,0.5250868201255798
ezothando sengikhathele wukulinda umshado engathenjiswa wona,1.0,0.0,0.0,0.0,1.0,0.0,0.5408952236175537,0.5197566747665405,0.5165513753890991,0.48361608386039734,0.5666535496711731,0.5468272566795349
ianc ifisa ukwakha ubumbano,0.0,0.0,0.0,0.0,0.0,0.0,0.5183544754981995,0.504916787147522,0.5218363404273987,0.4728887677192688,0.5846640467643738,0.5382207036018372
kufezeke iphupho kugigi ngeambitiouz,0.0,0.0,0.0,0.0,0.0,0.0,0.5119898319244385,0.5161709189414978,0.5135050415992737,0.48843491077423096,0.5659027695655823,0.5280244946479797
izifundiswa ezingasebenzi zicikwa yizikhulu,1.0,0.0,0.0,0.0,0.0,0.0,0.5238639712333679,0.515839695930481,0.5087449550628662,0.4840206205844879,0.5677266120910645,0.5426161289215088
isililo ngamakhansela agweva namaphasela okudla,0.0,0.0,0.0,0.0,1.0,0.0,0.5198086500167847,0.5133934020996094,0.5266135334968567,0.4898432195186615,0.5671790838241577,0.5442966222763062
ugxeka udlame ematekisini nokubulawa kwamakhansela,0.0,0.0,0.0,0.0,0.0,0.0,0.5135217308998108,0.5056467652320862,0.5037970542907715,0.4843185245990753,0.5554996132850647,0.5226732492446899
ezothando ngimthanda ngenhliziyo yami yonke kodwa ngihlukemezekile,0.0,0.0,0.0,0.0,0.0,0.0,0.5214139819145203,0.5213382840156555,0.5329551100730896,0.49874064326286316,0.565947413444519,0.5483819842338562
zammykhanyile lmao bengazi ukuthi uyangmaketha yazi ,0.0,0.0,0.0,0.0,0.0,0.0,0.5284625887870789,0.5279576778411865,0.5229734182357788,0.49741390347480774,0.5890515446662903,0.5417141914367676
bafuna ikhonjwe indlela imenenja yetheku eboshiwe,0.0,0.0,0.0,0.0,0.0,0.0,0.5149300694465637,0.51631098985672,0.5180251598358154,0.47947001457214355,0.5669907927513123,0.5367401242256165
stundero_007 yaz nje amabhadi lokhu sidunuselwa ,0.0,0.0,0.0,0.0,0.0,0.0,0.5109824538230896,0.5093669891357422,0.5259187817573547,0.4880580008029938,0.5550327301025391,0.5427721738815308
nozipho_poswa busiswastemele lol ubone kuthi hayi lo muntu akaseyedwa ,0.0,0.0,0.0,0.0,0.0,0.0,0.5118652582168579,0.49894729256629944,0.5271943807601929,0.47660791873931885,0.5583187341690063,0.5371511578559875
kubhuntshe eyegqubu katete nomthalane,0.0,0.0,0.0,0.0,0.0,0.0,0.5244705080986023,0.5191646814346313,0.5179123878479004,0.48936107754707336,0.58431077003479,0.5399646162986755
utovey utusa umlando wabakuleli kwesokuqeqesha ibafana,0.0,0.0,0.0,0.0,0.0,0.0,0.510563313961029,0.5012750029563904,0.512471616268158,0.4651676416397095,0.5508081912994385,0.5195021033287048
umiddendorp ucikwe abalandeli abagxeka uakpeyi,1.0,0.0,0.0,0.0,0.0,0.0,0.5148693323135376,0.5040929913520813,0.5132956504821777,0.47729045152664185,0.5604270100593567,0.52569180727005
akuvumelekile ukumba nokugcina idayimane ngaphandle kwemvume kuleli,0.0,0.0,0.0,0.0,0.0,0.0,0.5036782026290894,0.49731725454330444,0.5129635334014893,0.47942638397216797,0.5591211915016174,0.5254778861999512
injabulo emacikweni kuhoxiswa amacala awo,0.0,0.0,0.0,1.0,0.0,0.0,0.513603925704956,0.5055749416351318,0.5122429728507996,0.4804611802101135,0.5606499314308167,0.528324544429779
ucishe waphahluka ngokufa kukasenzo,0.0,0.0,0.0,0.0,0.0,1.0,0.508409857749939,0.5090836882591248,0.5196319818496704,0.48167023062705994,0.5722229480743408,0.5314908623695374
iamthobani kodwa ngo bhebi wami nengane yami  naba besifaka ezindabeni esingangene kuzo,0.0,0.0,0.0,0.0,0.0,0.0,0.5304785370826721,0.5289345979690552,0.5346262454986572,0.49299848079681396,0.5655540823936462,0.5440806150436401
bakhathazekile kuhlehliswa icala abalandeli bowayeyimeya,0.0,0.0,0.0,0.0,1.0,0.0,0.5159274935722351,0.5150628089904785,0.5190765261650085,0.5003361701965332,0.5814104676246643,0.5215092897415161
imibuzo ngokungaboshwa kukawatson,0.0,0.0,0.0,0.0,0.0,0.0,0.5233383178710938,0.52205491065979,0.525620698928833,0.489676833152771,0.5857247710227966,0.5209343433380127
kuzoba nokukhala nokugedla kwamazinyo ekzn ngemotsepe league,0.0,0.0,0.0,0.0,0.0,0.0,0.5250954031944275,0.5230212211608887,0.5426611304283142,0.4936298727989197,0.5564603209495544,0.5414202809333801
udj sbu usekulungele ukushadelwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5073924660682678,0.5033449530601501,0.5120363831520081,0.4688209295272827,0.5620154738426208,0.5398647785186768
bazokuhlanyisa abafana uzohamba usibuza ukthi khona into erongi yini ngawe,0.0,0.0,0.0,0.0,0.0,0.0,0.5308096408843994,0.5138496160507202,0.5247713327407837,0.4789474308490753,0.5627610683441162,0.5441440939903259
lordwick_mei ilelirasta nje  kodwa kushoniwe,1.0,0.0,0.0,0.0,0.0,0.0,0.5059297680854797,0.5108112096786499,0.512760579586029,0.4964692294597626,0.5641565918922424,0.5307549238204956
okusha ngokubulawa kwesitshudeni sasedut,0.0,0.0,0.0,0.0,0.0,0.0,0.5222561359405518,0.5378496646881104,0.5278596878051758,0.49981433153152466,0.5878250002861023,0.5466828346252441
ungizwe usolwa ngokushaya umkakhe,0.0,0.0,0.0,0.0,0.0,1.0,0.5253179669380188,0.525143027305603,0.5296459197998047,0.4977967441082001,0.5639109015464783,0.5490943193435669
sisabalele isililo ngokudlula kukabra mesh,0.0,0.0,0.0,0.0,1.0,0.0,0.5053650736808777,0.5043780207633972,0.5269895195960999,0.4955703318119049,0.5557480454444885,0.526322603225708
basebumnyameni ngenkosi ethunjiwe,0.0,0.0,0.0,0.0,1.0,0.0,0.50383460521698,0.5092405676841736,0.5095256567001343,0.48240500688552856,0.5634849667549133,0.5236456394195557
injini yecity izolibhekisa phesheya,0.0,0.0,0.0,0.0,0.0,0.0,0.5198463201522827,0.5163362622261047,0.5215580463409424,0.5032844543457031,0.5786939263343811,0.53831547498703
kubhlungu umpimbo kugwinyeka kanzima lapho ngihalela inyama yenhloko kanjan eyyyy ,0.0,0.0,0.0,0.0,1.0,0.0,0.5442669987678528,0.5420907735824585,0.5273826718330383,0.5011106133460999,0.5756268501281738,0.5587838292121887
kukhalwa ngesinyama kumayambela,0.0,0.0,0.0,0.0,0.0,0.0,0.5159496665000916,0.518864631652832,0.5151465535163879,0.4888027012348175,0.5665635466575623,0.5341120958328247
nongenalo ngisho ukhamba nje lolu senithi lezuluinina,0.0,0.0,0.0,0.0,0.0,0.0,0.493327796459198,0.49519094824790955,0.5218494534492493,0.48636141419410706,0.5586760640144348,0.5307706594467163
indida ngesithombe sikababes wodumo nomampintsha,0.0,0.0,0.0,0.0,0.0,0.0,0.5152787566184998,0.5142348408699036,0.5155510902404785,0.48406341671943665,0.5561884641647339,0.5266075730323792
lisekubhaceni isoka elibulele obengasalifuni,0.0,0.0,0.0,0.0,1.0,0.0,0.503257691860199,0.5048044919967651,0.5046452879905701,0.48989877104759216,0.5644264221191406,0.5359950661659241
uzonyuka futhi uphethroli,0.0,0.0,0.0,0.0,0.0,0.0,0.5129111409187317,0.5132802724838257,0.5278285145759583,0.4830170273780823,0.5846073627471924,0.5482503175735474
ngoba ave ninamanga njalo la ekhaya nize niqambe amanga sekushoniwe fake news peddlers conduits of lies and purveyor of divisive evil  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5464525818824768,0.5395373106002808,0.5245127081871033,0.49237188696861267,0.5904796123504639,0.5544394850730896
ancmanifesto uramaphosa nesisombululo kwabantula imisebenzi,0.0,0.0,0.0,0.0,0.0,0.0,0.5101121664047241,0.5068382620811462,0.5150087475776672,0.4890038073062897,0.5831663012504578,0.5354723334312439
uvuleke amehlo ngomlingiswa ongumqwayizi,0.0,0.0,0.0,0.0,0.0,0.0,0.5159584879875183,0.5140068531036377,0.518688440322876,0.4741699993610382,0.5705419778823853,0.5312150716781616
sengigudile ngageza ngagqoka kahle nganuka kahle sengyobangena ,0.0,0.0,0.0,0.0,0.0,0.0,0.5263490080833435,0.5212621092796326,0.5208886861801147,0.4987359046936035,0.56557697057724,0.5361697673797607
badube ukusebenza abahlola icovid19,0.0,0.0,0.0,0.0,0.0,0.0,0.5109277367591858,0.5151628851890564,0.5148135423660278,0.50089031457901,0.5829671025276184,0.5397544503211975
kusolwa umbango womzila wamatekisi kudutshulwa kubulawe umshayeli wemoto ebilayishe othisha,0.0,0.0,0.0,0.0,1.0,0.0,0.5295156836509705,0.5356844067573547,0.5320274829864502,0.4947543740272522,0.5714783072471619,0.5538226962089539
elinye ithuba kubadlali abebezochithwa kwichiefs,0.0,0.0,0.0,0.0,0.0,0.0,0.5262380838394165,0.5273485779762268,0.5269933342933655,0.4870818853378296,0.5661969780921936,0.5463183522224426
amabandla angayikhokhi intela azobona,0.0,0.0,0.0,0.0,0.0,0.0,0.532012403011322,0.5223091244697571,0.5220216512680054,0.5033261179924011,0.5712074041366577,0.5340719223022461
izigebengu zingcwatshwe okwamaqhawe elokishini,0.0,0.0,0.0,0.0,0.0,0.0,0.5266277194023132,0.5287185311317444,0.5189628005027771,0.49388620257377625,0.5873569846153259,0.5384412407875061
kudutshulwe obephelezela ungqongqoshe emlaza,0.0,0.0,1.0,0.0,1.0,0.0,0.5086606740951538,0.5057202577590942,0.5154854655265808,0.4882937967777252,0.5681817531585693,0.5208247303962708
basenkingeni abesilisa abasabiswa ngamacala okudlwengula angekho,0.0,0.0,0.0,0.0,1.0,0.0,0.5041462182998657,0.49754825234413147,0.5188987255096436,0.4802210032939911,0.5612456202507019,0.5247936844825745
bafuna uthishanhloko axoshwe,1.0,0.0,0.0,0.0,0.0,0.0,0.5137279033660889,0.5137786865234375,0.5200573205947876,0.49135759472846985,0.5737256407737732,0.5270553827285767
manje uma sebephushwa njengezinkomo zingena edamu ,0.0,0.0,0.0,0.0,0.0,0.0,0.5260860919952393,0.5176944136619568,0.5259632468223572,0.49334457516670227,0.5615637898445129,0.5373790264129639
