text,emotion,error_type,predicted,actual
sigh e no easy for this end o even work is finishing me,fear,False Positive,True,False
sigh e no easy for this end o even work is finishing me,sadness,False Negative,False,True
oh no while some of us in karu de beg them for light,joy,False Positive,True,False
oh no while some of us in karu de beg them for light,sadness,False Negative,False,True
na why u dey tear skirt,disgust,False Negative,False,True
na why u dey tear skirt,fear,False Positive,True,False
na why u dey tear skirt,sadness,False Positive,True,False
na why u dey tear skirt,surprise,False Negative,False,True
everytime this shade is thrown e dey pain,fear,False Positive,True,False
yo girlfriend disrespects yo friends yet you go ahead to marry herna u sabi,disgust,False Negative,False,True
yo girlfriend disrespects yo friends yet you go ahead to marry herna u sabi,joy,False Positive,True,False
me abeg help me check wetin arsenal dey play friend arsenal dey lose  minutes me chai,disgust,False Negative,False,True
me abeg help me check wetin arsenal dey play friend arsenal dey lose  minutes me chai,fear,False Positive,True,False
me abeg help me check wetin arsenal dey play friend arsenal dey lose  minutes me chai,sadness,False Negative,False,True
e too much almost x of wetin i give am,fear,False Positive,True,False
e too much almost x of wetin i give am,surprise,False Negative,False,True
please what does he not know ah me sef wey study botany no know this one up until now thank god im stanning him,fear,False Positive,True,False
umtiti and the likes that decided to stay na beg i dey beg make dem no play any match umtiti still dey my club pjanic dey but messi comot abeg make i no see dem for any match cos i no go watch am abegretired footballers,disgust,False Negative,False,True
lmao na she unfollow me too oh funny thing be say i dey try interact with the babe for tl dey always retweet her business whenever i see am them dey slander edo men regularly nobody dey take am to heart aunty dey provoke cause of brows and bear bear,disgust,False Negative,False,True
lmao na she unfollow me too oh funny thing be say i dey try interact with the babe for tl dey always retweet her business whenever i see am them dey slander edo men regularly nobody dey take am to heart aunty dey provoke cause of brows and bear bear,fear,False Positive,True,False
lmao na she unfollow me too oh funny thing be say i dey try interact with the babe for tl dey always retweet her business whenever i see am them dey slander edo men regularly nobody dey take am to heart aunty dey provoke cause of brows and bear bear,sadness,False Positive,True,False
lmao na she unfollow me too oh funny thing be say i dey try interact with the babe for tl dey always retweet her business whenever i see am them dey slander edo men regularly nobody dey take am to heart aunty dey provoke cause of brows and bear bear,surprise,False Negative,False,True
lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her,joy,False Negative,False,True
lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her,surprise,False Negative,False,True
which kind vee be this abeg just dey so uninterested as dem ride her man,disgust,False Negative,False,True
which kind vee be this abeg just dey so uninterested as dem ride her man,surprise,False Negative,False,True
as i dey hustle laik this baba abeg crown my effort with a bang make i see wetin i dey find o is it too early in the day for some rich nkwobi all local ingredients lavishly added good morning,fear,False Negative,False,True
as i dey hustle laik this baba abeg crown my effort with a bang make i see wetin i dey find o is it too early in the day for some rich nkwobi all local ingredients lavishly added good morning,joy,False Positive,True,False
lol that one na pe e dey go do on stage jumping jumping i am jumping,joy,False Positive,True,False
lol that one na pe e dey go do on stage jumping jumping i am jumping,surprise,False Positive,True,False
e dey pain me like say na me dey there,disgust,False Negative,False,True
e dey pain me like say na me dey there,fear,False Positive,True,False
don don abeg save me,fear,False Negative,False,True
na glo give una chance to dey gimme got spoilers like this,disgust,False Negative,False,True
na glo give una chance to dey gimme got spoilers like this,joy,False Positive,True,False
e be like say stormblastmedia dey shoot with futuristic cameras their videos dey clear dieeeee,fear,False Positive,True,False
e be like say stormblastmedia dey shoot with futuristic cameras their videos dey clear dieeeee,joy,False Negative,False,True
e be like say stormblastmedia dey shoot with futuristic cameras their videos dey clear dieeeee,sadness,False Positive,True,False
its not even for delivery o we go do some personal stuff but your bros wike don practically remove bus stops form where dem dey before ,disgust,False Negative,False,True
tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens,fear,False Positive,True,False
tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens,sadness,False Positive,True,False
